case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case533mt_hi_ds,8,nonadjacent_random,316,358,0.75,1.2016333444300002,-0.07414635651917754,1.2386525031325737,0.012388644630031071,1.2293977134569303,-0.009245105657271083,True,1.229395925843869,-0.009244711789782202,1.8304895672806612e-06,0.6552595113097351,2.7935337613365914e-06
case533mt_hi_ds,8,nonadjacent_random,97,106,0.25,0.7011800103446025,0.1444027013497,0.6803814868484146,0.14017095668429935,0.6959803794705556,0.14334476518334985,True,0.6959902189004129,0.143287541583564,5.8063368420795055e-05,0.6552595113097351,8.861125617961314e-05
case533mt_hi_ds,8,nonadjacent_random,97,106,0.5,0.7011800103446025,0.1444027013497,0.6803814868484146,0.14017095668429935,0.6907807485965085,0.14228682901699968,True,0.6907903086760773,0.14224188809933377,4.594650369739809e-05,0.6552595113097351,7.011955248930312e-05
case533mt_hi_ds,8,nonadjacent_random,97,106,0.75,0.7011800103446025,0.1444027013497,0.6803814868484146,0.14017095668429935,0.6855811177224616,0.14122889285064952,True,0.6855953219095237,0.1411722795589475,5.8368002599299235e-05,0.6552595113097351,8.907616233243689e-05
case533mt_hi_ds,8,nonadjacent_random,18,178,0.25,1.232468551297158,0.06030042025271056,0.5837095409003646,0.0178216987498566,1.0702787986979596,0.04968073987699707,True,1.070278788383611,0.049680731831179104,1.3081321644916119e-08,0.6552595113097351,1.9963573849953165e-08
case533mt_hi_ds,8,nonadjacent_random,18,178,0.5,1.232468551297158,0.06030042025271056,0.5837095409003646,0.0178216987498566,0.9080890460987614,0.03906105950128358,True,0.9080890552126132,0.03906105586938903,9.810858900345306e-09,0.6552595113097351,1.4972478431843476e-08
case533mt_hi_ds,8,nonadjacent_random,18,178,0.75,1.232468551297158,0.06030042025271056,0.5837095409003646,0.0178216987498566,0.745899293499563,0.028441379125570092,True,0.7458993397212909,0.028441375731305212,4.634618822699993e-08,0.6552595113097351,7.072951621009361e-08
case533mt_hi_ds,8,nonadjacent_random,309,182,0.25,1.1894848989227924,-0.08527674025933814,0.5837080022063482,0.004980163229295391,1.0380406747436814,-0.06271251438717976,True,1.0380406676842646,-0.0627124933607993,2.217981156486281e-08,0.6552595113097351,3.3848896783702875e-08
case533mt_hi_ds,8,nonadjacent_random,309,182,0.5,1.1894848989227924,-0.08527674025933814,0.5837080022063482,0.004980163229295391,0.8865964505645703,-0.04014828851502138,True,0.8865964626412278,-0.04014828011092698,1.4713071078719078e-08,0.6552595113097351,2.245380772773605e-08
case533mt_hi_ds,8,nonadjacent_random,309,182,0.75,1.1894848989227924,-0.08527674025933814,0.5837080022063482,0.004980163229295391,0.7351522263854593,-0.01758406264286299,True,0.7351522794859907,-0.017584053696768,5.3848853769313576e-08,0.6552595113097351,8.217943095809519e-08
case533mt_hi_ds,8,nonadjacent_random,334,153,0.25,1.2255312554362745,-0.04005697813273234,0.5978702862757856,0.07243526096693235,1.0686160131461522,-0.011933918357816164,True,1.0686160034121246,-0.011933913163073503,1.1033433024797145e-08,0.6552595113097351,1.6838264587328887e-08
case533mt_hi_ds,8,nonadjacent_random,334,153,0.5,1.2255312554362745,-0.04005697813273234,0.5978702862757856,0.07243526096693235,0.9117007708560301,0.016189141417100008,True,0.9117007795839397,0.016189140868146504,8.745156158511552e-09,0.6552595113097351,1.3346095718674424e-08
case533mt_hi_ds,8,nonadjacent_random,334,153,0.75,1.2255312554362745,-0.04005697813273234,0.5978702862757856,0.07243526096693235,0.7547855285659079,0.044312201192016176,True,0.7547855716602525,0.044312193700076635,4.374073271853956e-08,0.6552595113097351,6.67532969206512e-08
case533mt_hi_ds,8,nonadjacent_random,316,111,0.25,1.2016333444300002,-0.07414635651917754,0.6691913385855242,0.1364268459993165,1.0685228429688811,-0.021503055889554028,True,1.0685228327726985,-0.021503048266183968,1.273098228622997e-08,0.6552595113097351,1.9428916431572638e-08
case533mt_hi_ds,8,nonadjacent_random,316,111,0.5,1.2016333444300002,-0.07414635651917754,0.6691913385855242,0.1364268459993165,0.9354123415077622,0.031140244740069482,True,0.9354123473369307,0.031140242112970996,6.393813544462858e-09,0.6552595113097351,9.757681398142364e-09
case533mt_hi_ds,8,nonadjacent_random,316,111,0.75,1.2016333444300002,-0.07414635651917754,0.6691913385855242,0.1364268459993165,0.8023018400466432,0.08378354536969299,True,0.8023018701999305,0.08378352636331791,3.5643555224320435e-08,0.6552595113097351,5.43960898073436e-08
case533mt_hi_ds,8,nonadjacent_random,309,349,0.25,1.1894848989227924,-0.08527674025933814,1.2363575333646317,-0.0077381249241491555,1.2012030575332522,-0.0658920864255409,True,1.2012013798223344,-0.06589066919555428,2.196190965852535e-06,0.6552595113097351,3.3516353871197996e-06
case533mt_hi_ds,8,nonadjacent_random,309,349,0.5,1.1894848989227924,-0.08527674025933814,1.2363575333646317,-0.0077381249241491555,1.212921216143712,-0.04650743259174365,True,1.2129199061804319,-0.04650667409164857,1.513712716922375e-06,0.6552595113097351,2.3100965202271698e-06
case533mt_hi_ds,8,nonadjacent_random,309,349,0.75,1.1894848989227924,-0.08527674025933814,1.2363575333646317,-0.0077381249241491555,1.224639374754172,-0.0271227787579464,True,1.2246374241646438,-0.027122044767132036,2.084116604892135e-06,0.6552595113097351,3.180597257911442e-06
case533mt_hi_ds,8,nonadjacent_random,358,9,0.25,1.2386525031325737,0.012388644630031071,1.237155902847776,0.040775383251741376,1.2382783530613741,0.019485329285458645,True,1.2382530993127725,0.01948521362502087,2.5254013458678093e-05,0.6552595113097351,3.8540475983630176e-05
case533mt_hi_ds,8,nonadjacent_random,358,9,0.5,1.2386525031325737,0.012388644630031071,1.237155902847776,0.040775383251741376,1.2379042029901748,0.026582013940886225,True,1.2378854248485993,0.02658094652999507,1.8808454669083663e-05,0.6552595113097351,2.8703825498830614e-05
case533mt_hi_ds,8,nonadjacent_random,358,9,0.75,1.2386525031325737,0.012388644630031071,1.237155902847776,0.040775383251741376,1.2375300529189754,0.0336786985963138,True,1.2375038646579406,0.03367581560790711,2.6346472974236174e-05,0.6552595113097351,4.020769255462579e-05
case533mt_hi_ds,8,nonadjacent_random,50,112,0.25,1.1926574622816029,0.1191958964159553,0.6669959364940975,0.13556205588445044,1.0612420808347265,0.12328743628307909,True,1.0612420588402507,0.12328736607204203,7.357544896030813e-08,0.6552595113097351,1.122844425611545e-07
case533mt_hi_ds,8,nonadjacent_random,50,112,0.5,1.1926574622816029,0.1191958964159553,0.6669959364940975,0.13556205588445044,0.9298266993878501,0.12737897615020288,True,0.9298267048274593,0.1273789160372099,6.03586056201895e-08,0.6552595113097351,9.211404730248707e-08
case533mt_hi_ds,8,nonadjacent_random,50,112,0.75,1.1926574622816029,0.1191958964159553,0.6669959364940975,0.13556205588445044,0.7984113179409739,0.13147051601732665,True,0.7984113714771862,0.13147037709538734,1.4888059395228645e-07,0.6552595113097351,2.2720859656764596e-07
case533mt_hi_ds,8,nonadjacent_random,319,10,0.25,1.2063811602107821,-0.06896517614094343,1.236787119584596,0.042979163036523035,1.2139826500542357,-0.040979091346576804,True,1.2139816057026787,-0.04097855002644832,1.1763067865722914e-06,0.6552595113097351,1.795176973808568e-06
case533mt_hi_ds,8,nonadjacent_random,319,10,0.5,1.2063811602107821,-0.06896517614094343,1.236787119584596,0.042979163036523035,1.221584139897689,-0.012993006552210196,True,1.2215833521284039,-0.012992806807162138,8.126983024651621e-07,0.6552595113097351,1.2402693718107772e-06
case533mt_hi_ds,8,nonadjacent_random,319,10,0.75,1.2063811602107821,-0.06896517614094343,1.236787119584596,0.042979163036523035,1.2291856297411425,0.014993078242156416,True,1.2291844835660517,0.01499310976356331,1.1466084501478368e-06,0.6552595113097351,1.749853959168012e-06
case533mt_hi_ds,8,nonadjacent_random,284,331,0.25,1.136598503194237,-0.111616546571615,1.2223429587389387,-0.04618141083678435,1.1580346170804123,-0.09525776263790733,True,1.1580339487941846,-0.09525660622765497,1.3356238818947733e-06,0.6552595113097351,2.0383128498587122e-06
case533mt_hi_ds,8,nonadjacent_random,284,331,0.5,1.136598503194237,-0.111616546571615,1.2223429587389387,-0.04618141083678435,1.179470730966588,-0.07889897870419968,True,1.179470090492516,-0.0788982573380061,9.646637871046068e-07,0.6552595113097351,1.47218585988387e-06
case533mt_hi_ds,8,nonadjacent_random,284,331,0.75,1.136598503194237,-0.111616546571615,1.2223429587389387,-0.04618141083678435,1.2009068448527633,-0.06254019477049201,True,1.2009057154866518,-0.06253929661831793,1.4429640125962226e-06,0.6552595113097351,2.2021260091471557e-06
case533mt_hi_ds,8,nonadjacent_random,359,219,0.25,1.2387112704095464,0.014633459141931865,0.612414961916282,-0.0717311015179737,1.0821371932862303,-0.006957681023044525,True,1.0821371803859534,-0.0069576764632448,1.3682430933779732e-08,0.6552595113097351,2.0880934496366544e-08
case533mt_hi_ds,8,nonadjacent_random,359,219,0.5,1.2387112704095464,0.014633459141931865,0.612414961916282,-0.0717311015179737,0.9255631161629142,-0.028548821188020917,True,0.9255631230383822,-0.02854881512125179,9.169391880780384e-09,0.6552595113097351,1.3993527331564512e-08
case533mt_hi_ds,8,nonadjacent_random,359,219,0.75,1.2387112704095464,0.014633459141931865,0.612414961916282,-0.0717311015179737,0.7689890390395981,-0.05013996135299731,True,0.7689890800962814,-0.050139941604758737,4.555923801248509e-08,0.6552595113097351,6.952854132772695e-08
case533mt_hi_ds,8,nonadjacent_random,176,214,0.25,0.5839459154277105,0.022332070730846355,0.6056885985225517,-0.06264132358862332,0.5893815862014208,0.001088722150978938,True,0.5893839339807002,0.0010889062937105949,2.3549896158060328e-06,0.6552595113097351,3.593980056998899e-06
case533mt_hi_ds,8,nonadjacent_random,176,214,0.5,0.5839459154277105,0.022332070730846355,0.6056885985225517,-0.06264132358862332,0.5948172569751311,-0.020154626428888482,True,0.5948189912632172,-0.020154197837637045,1.786461761846769e-06,0.6552595113097351,2.7263423590387607e-06
case533mt_hi_ds,8,nonadjacent_random,176,214,0.75,0.5839459154277105,0.022332070730846355,0.6056885985225517,-0.06264132358862332,0.6002529277488414,-0.041397975008755895,True,0.6002551969950853,-0.0413969745508408,2.479998902296629e-06,0.6552595113097351,3.784758343056475e-06
case533mt_hi_ds,8,nonadjacent_random,188,206,0.25,0.5848846143847203,-0.008471244791381918,0.596673940765936,-0.047028821583414385,0.5878319459800243,-0.018110638989390034,True,0.5878442763037406,-0.018107832704363048,1.2645636346224807e-05,0.6552595113097351,1.9298668890663887e-05
case533mt_hi_ds,8,nonadjacent_random,188,206,0.5,0.5848846143847203,-0.008471244791381918,0.596673940765936,-0.047028821583414385,0.5907792775753282,-0.027750033187398153,True,0.5907883982586029,-0.02774720153206344,9.550137974436087e-06,0.6552595113097351,1.4574588860751118e-05
case533mt_hi_ds,8,nonadjacent_random,188,206,0.75,0.5848846143847203,-0.008471244791381918,0.596673940765936,-0.047028821583414385,0.5937266091706321,-0.03738942738540627,True,0.5937393481918556,-0.03738435864484143,1.3710389952339871e-05,0.6552595113097351,2.092360311555874e-05
case533mt_hi_ds,8,nonadjacent_random,292,7,0.25,1.1547714790568053,-0.10571200519926102,1.2377780532422689,0.03634846139055555,1.1755231226031713,-0.07019688855180688,True,1.1755228162601374,-0.07019659426733366,4.2479336806774863e-07,0.6552595113097351,6.482826433433527e-07
case533mt_hi_ds,8,nonadjacent_random,292,7,0.5,1.1547714790568053,-0.10571200519926102,1.2377780532422689,0.03634846139055555,1.196274766149537,-0.03468177190435273,True,1.196274493966796,-0.034681645010477755,3.003090075434201e-07,0.6552595113097351,4.583054535800043e-07
case533mt_hi_ds,8,nonadjacent_random,292,7,0.75,1.1547714790568053,-0.10571200519926102,1.2377780532422689,0.03634846139055555,1.217026409695903,0.0008333447431014065,True,1.2170259422747156,0.0008334099192278669,4.719433163080407e-07,0.6552595113097351,7.202387880867515e-07
case533mt_hi_ds,8,nonadjacent_random,336,6,0.25,1.2274710475001238,-0.03589715115407806,1.238031210410521,0.03412649055736299,1.230111088227723,-0.018391240726217797,True,1.2301075494537672,-0.018390192947037115,3.690631696906099e-06,0.6552595113097351,5.632320680899772e-06
case533mt_hi_ds,8,nonadjacent_random,336,6,0.5,1.2274710475001238,-0.03589715115407806,1.238031210410521,0.03412649055736299,1.2327511289553224,-0.0008853302983575333,True,1.2327485762349661,-0.0008849423243778614,2.582035055126439e-06,0.6552595113097351,3.940477033237499e-06
case533mt_hi_ds,8,nonadjacent_random,336,6,0.75,1.2274710475001238,-0.03589715115407806,1.238031210410521,0.03412649055736299,1.2353911696829218,0.016620580129502727,True,1.235387656603084,0.016620635613935838,3.5135179620929615e-06,0.6552595113097351,5.362025123557732e-06
case533mt_hi_ds,8,nonadjacent_random,202,204,0.25,0.5930126589719998,-0.038805569475756925,0.5947710762998669,-0.04294812979587732,0.5934522633039666,-0.03984120955578702,True,0.5935814779781577,-0.039787544094633184,0.00013991573802534006,0.6552595113097351,0.00021352721419590838
case533mt_hi_ds,8,nonadjacent_random,202,204,0.5,0.5930126589719998,-0.038805569475756925,0.5947710762998669,-0.04294812979587732,0.5938918676359334,-0.04087684963581712,True,0.5940185026780804,-0.040822958181488546,0.00013762529836201608,0.6552595113097351,0.00021003174465477063
case533mt_hi_ds,8,nonadjacent_random,202,204,0.75,0.5930126589719998,-0.038805569475756925,0.5947710762998669,-0.04294812979587732,0.5943314719679001,-0.04191248971584722,True,0.594459906234158,-0.041856510903987586,0.00014010349077168282,0.6552595113097351,0.00021381374608610173
case533mt_hi_ds,8,nonadjacent_random,44,95,0.25,1.2026288640203775,0.1098984251733416,0.7058710407815915,0.14489574726318155,1.078439408210681,0.11864775569580159,True,1.0784393795079932,0.118647688761764,7.28286322407206e-08,0.6552595113097351,1.1114471592354372e-07
case533mt_hi_ds,8,nonadjacent_random,44,95,0.5,1.2026288640203775,0.1098984251733416,0.7058710407815915,0.14489574726318155,0.9542499524009844,0.12739708621826157,True,0.9542499545790653,0.12739702542407297,6.083319327154944e-08,0.6552595113097351,9.283832164443646e-08
case533mt_hi_ds,8,nonadjacent_random,44,95,0.75,1.2026288640203775,0.1098984251733416,0.7058710407815915,0.14489574726318155,0.8300604965912879,0.13614641674072156,True,0.8300605359631479,0.1361462553144398,1.6615832149420484e-07,0.6552595113097351,2.5357635963511155e-07
case533mt_hi_ds,8,nonadjacent_random,41,235,0.25,1.2072153215592623,0.10489330723581304,0.6389935510514847,-0.09650240698451641,1.0651598789323178,0.054544378680730685,True,1.0651598695165756,0.05454436968008468,1.3025660422507634e-08,0.6552595113097351,1.9878628539816072e-08
case533mt_hi_ds,8,nonadjacent_random,41,235,0.5,1.2072153215592623,0.10489330723581304,0.6389935510514847,-0.09650240698451641,0.9231044363053735,0.0041954501256483145,True,0.923104443630692,0.004195451126198787,7.39333428372902e-09,0.6552595113097351,1.1283062902743978e-08
case533mt_hi_ds,8,nonadjacent_random,41,235,0.75,1.2072153215592623,0.10489330723581304,0.6389935510514847,-0.09650240698451641,0.7810489936784291,-0.046153478429434056,True,0.7810490293180026,-0.04615346284892766,3.8896418600559926e-08,0.6552595113097351,5.9360326602224545e-08
case533mt_hi_ds,8,nonadjacent_random,359,165,0.25,1.2387112704095464,0.014633459141931865,0.5880571562369249,0.04688379305863497,1.076047741866391,0.022696042621107644,True,1.0760477309754786,0.022696040412810006,1.111254026931591e-08,0.6552595113097351,1.6958991174510572e-08
case533mt_hi_ds,8,nonadjacent_random,359,165,0.5,1.2387112704095464,0.014633459141931865,0.5880571562369249,0.04688379305863497,0.9133842133232357,0.030758626100283418,True,0.9133842217986343,0.03075862362846259,8.828492494273402e-09,0.6552595113097351,1.3473276376602268e-08
case533mt_hi_ds,8,nonadjacent_random,359,165,0.75,1.2387112704095464,0.014633459141931865,0.5880571562369249,0.04688379305863497,0.7507206847800802,0.0388212095794592,True,0.750720729302287,0.0388212035243332,4.493207585023564e-08,0.6552595113097351,6.857142105488136e-08
case533mt_hi_ds,8,nonadjacent_random,35,254,0.25,1.2155396067540474,0.09423963421574373,0.6784449740708164,-0.11529844894394568,1.0812659485832397,0.04185511342582138,True,1.0812659359293204,0.04185510678758341,1.4289432304155104e-08,0.6552595113097351,2.1807287124445297e-08
case533mt_hi_ds,8,nonadjacent_random,35,254,0.5,1.2155396067540474,0.09423963421574373,0.6784449740708164,-0.11529844894394568,0.9469922904124319,-0.010529407364100976,True,0.9469922949719444,-0.010529404194080199,5.553213967221152e-09,0.6552595113097351,8.474831530673042e-09
case533mt_hi_ds,8,nonadjacent_random,35,254,0.75,1.2155396067540474,0.09423963421574373,0.6784449740708164,-0.11529844894394568,0.8127186322416242,-0.06291392815402333,True,0.8127186600323545,-0.06291390734039246,3.472077071808934e-08,0.6552595113097351,5.2987816458687246e-08
case533mt_hi_ds,8,nonadjacent_random,336,227,0.25,1.2274710475001238,-0.03589715115407806,0.6247987615551833,-0.08500942136267327,1.0768029760138886,-0.04817521870622686,True,1.0768029606643275,-0.048175200198148777,2.4044915943095722e-08,0.6552595113097351,3.66952566549315e-08
case533mt_hi_ds,8,nonadjacent_random,336,227,0.5,1.2274710475001238,-0.03589715115407806,0.6247987615551833,-0.08500942136267327,0.9261349045276536,-0.06045328625837566,True,0.9261349109473214,-0.06045327127666842,1.6299192818623797e-08,0.6552595113097351,2.487440859278015e-08
case533mt_hi_ds,8,nonadjacent_random,336,227,0.75,1.2274710475001238,-0.03589715115407806,0.6247987615551833,-0.08500942136267327,0.7754668330414185,-0.07273135381052447,True,0.7754668771837063,-0.07273131509924453,5.871204960115931e-08,0.6552595113097351,8.960121690382707e-08
case533mt_hi_ds,8,nonadjacent_random,83,159,0.25,1.1232176299261027,0.14923757967627435,0.5922824947734215,0.059886316211502956,0.9904838461379324,0.1268997638100815,True,0.9904838445660709,0.12689970306875,6.07616663706176e-08,0.6552595113097351,9.272916351746953e-08
case533mt_hi_ds,8,nonadjacent_random,83,159,0.5,1.1232176299261027,0.14923757967627435,0.5922824947734215,0.059886316211502956,0.8577500623497621,0.10456194794388865,True,0.8577500808227974,0.1045619214307629,3.231406608621719e-08,0.6552595113097351,4.9314913447998205e-08
case533mt_hi_ds,8,nonadjacent_random,83,159,0.75,1.1232176299261027,0.14923757967627435,0.5922824947734215,0.059886316211502956,0.7250162785615919,0.0822241320776958,True,0.7250163510624315,0.08222409112879814,8.326574299045634e-08,0.6552595113097351,1.2707292538802599e-07
case533mt_hi_ds,8,nonadjacent_random,184,222,0.25,0.583943773974212,0.00048089961484577354,0.6168326434582491,-0.07690345548940704,0.5921659913452213,-0.01886518916121743,True,0.5921684863752802,-0.01886459903187653,2.563869660057231e-06,0.6552595113097351,3.912754589296321e-06
case533mt_hi_ds,8,nonadjacent_random,184,222,0.5,0.583943773974212,0.00048089961484577354,0.6168326434582491,-0.07690345548940704,0.6003882087162306,-0.03821127793728063,True,0.6003900214974365,-0.03821053610986245,1.9586943658758204e-06,0.6552595113097351,2.989188759672904e-06
case533mt_hi_ds,8,nonadjacent_random,184,222,0.75,0.583943773974212,0.00048089961484577354,0.6168326434582491,-0.07690345548940704,0.6086104260872398,-0.05755736671334384,True,0.6086127611010544,-0.057555914290446986,2.7498766855717825e-06,0.6552595113097351,4.196622312395464e-06
case533mt_hi_ds,8,nonadjacent_random,38,190,0.25,1.211521998677722,0.09966900789188567,0.585588330402173,-0.012914390422027978,1.0550385816088346,0.07152315831340726,True,1.0550385732961816,0.07152314505042132,1.565269932837722e-08,0.6552595113097351,2.3887786530699186e-08
case533mt_hi_ds,8,nonadjacent_random,38,190,0.5,1.211521998677722,0.09966900789188567,0.585588330402173,-0.012914390422027978,0.8985551645399474,0.04337730873492884,True,0.8985551748906512,0.04337730448491313,1.1189267243913767e-08,0.6552595113097351,1.7076085201035264e-08
case533mt_hi_ds,8,nonadjacent_random,38,190,0.75,1.211521998677722,0.09966900789188567,0.585588330402173,-0.012914390422027978,0.7420717474710602,0.015231459156450433,True,0.7420717952571287,0.015231458759312911,4.778771877117395e-08,0.6552595113097351,7.29294545845747e-08
case533mt_hi_ds,8,nonadjacent_random,280,332,0.25,1.1272480874013484,-0.11360406732713271,1.2234425763763137,-0.04415617441575789,1.1512967096450897,-0.09624209409928902,True,1.1512962348184201,-0.09624123303247184,9.833089187820851e-07,0.6552595113097351,1.5006404360566146e-06
case533mt_hi_ds,8,nonadjacent_random,280,332,0.5,1.1272480874013484,-0.11360406732713271,1.2234425763763137,-0.04415617441575789,1.1753453318888312,-0.0788801208714453,True,1.1753448478897541,-0.07887957131086906,7.323059016097532e-07,0.6552595113097351,1.117581490951604e-06
case533mt_hi_ds,8,nonadjacent_random,280,332,0.75,1.1272480874013484,-0.11360406732713271,1.2234425763763137,-0.04415617441575789,1.1993939541325724,-0.0615181476436016,True,1.1993930641546333,-0.061517451205529504,1.130082616619949e-06,0.6552595113097351,1.7246336712627577e-06
case533mt_hi_ds,8,nonadjacent_random,165,227,0.25,0.5880571562369249,0.04688379305863497,0.6247987615551833,-0.08500942136267327,0.5972425575664895,0.013910489453307914,True,0.5972435341843377,0.01391047237047272,9.767672418724685e-07,0.6552595113097351,1.490657098467907e-06
case533mt_hi_ds,8,nonadjacent_random,165,227,0.5,0.5880571562369249,0.04688379305863497,0.6247987615551833,-0.08500942136267327,0.6064279588960542,-0.019062814152019148,True,0.6064286659155416,-0.01906264751200934,7.263920762459004e-07,0.6552595113097351,1.1085563257128237e-06
case533mt_hi_ds,8,nonadjacent_random,165,227,0.75,0.5880571562369249,0.04688379305863497,0.6247987615551833,-0.08500942136267327,0.6156133602256187,-0.05203611775734621,True,0.6156142240953524,-0.05203563939299419,9.874732249441547e-07,0.6552595113097351,1.5069956374542196e-06
case533mt_hi_ds,8,nonadjacent_random,113,137,0.25,0.6648164613668354,0.1346592895577136,0.6190267485270391,0.10262966759778185,0.6533690331568862,0.12665188406773067,True,0.6533729308304036,0.12664511775466042,7.808639536617336e-06,0.6552595113097351,1.1916865611014784e-05
case533mt_hi_ds,8,nonadjacent_random,113,137,0.5,0.6648164613668354,0.1346592895577136,0.6190267485270391,0.10262966759778185,0.6419216049469372,0.11864447857774774,True,0.6419248755728241,0.11863999424568876,5.550335819318448e-06,0.6552595113097351,8.470439152000123e-06
case533mt_hi_ds,8,nonadjacent_random,113,137,0.75,0.6648164613668354,0.1346592895577136,0.6190267485270391,0.10262966759778185,0.6304741767369881,0.11063707308776478,True,0.6304792421269466,0.11063137445626445,7.624472205215608e-06,0.6552595113097351,1.1635805468852769e-05
case533mt_hi_ds,8,nonadjacent_random,93,118,0.25,0.7105737636245181,0.1452245871562926,0.6541829840601736,0.1295875431842321,0.6964760687334319,0.14131532616327747,True,0.6964775453802994,0.14130880675740937,6.684544774639227e-06,0.6552595113097351,1.0201370082027706e-05
case533mt_hi_ds,8,nonadjacent_random,93,118,0.5,0.7105737636245181,0.1452245871562926,0.6541829840601736,0.1295875431842321,0.6823783738423459,0.13740606517026235,True,0.6823799625380148,0.13740135925378744,4.966850490734272e-06,0.6552595113097351,7.5799746589050086e-06
case533mt_hi_ds,8,nonadjacent_random,93,118,0.75,0.7105737636245181,0.1452245871562926,0.6541829840601736,0.1295875431842321,0.6682806789512598,0.13349680417724724,True,0.6682834916398397,0.13349031518015164,7.072361723949749e-06,0.6552595113097351,1.0793222535318084e-05
case533mt_hi_ds,8,nonadjacent_random,3,80,0.25,1.2385579029544465,0.027433559752171023,1.1302297986161838,0.1481896982994442,1.2114758768698808,0.05762259438898932,True,1.2114754307095044,0.05762244615826265,4.7013979816486857e-07,0.6552595113097351,7.174864157639641e-07
case533mt_hi_ds,8,nonadjacent_random,3,80,0.5,1.2385579029544465,0.027433559752171023,1.1302297986161838,0.1481896982994442,1.1843938507853151,0.08781162902580761,True,1.1843936123336287,0.08781146432036475,2.8980526159974585e-07,0.6552595113097351,4.4227555128575246e-07
case533mt_hi_ds,8,nonadjacent_random,3,80,0.75,1.2385579029544465,0.027433559752171023,1.1302297986161838,0.1481896982994442,1.1573118247007494,0.11800066366262592,True,1.1573115905190938,0.11800035210856177,3.897524633857817e-07,0.6552595113097351,5.948062663092719e-07
case533mt_hi_ds,8,nonadjacent_random,297,110,0.25,1.165626972561115,-0.10076506539620163,0.6714019381689711,0.13725335360634336,1.0420707139630792,-0.041260460645565385,True,1.0420707080491511,-0.04126044885270699,1.3192651505781164e-08,0.6552595113097351,2.0133475787954065e-08
case533mt_hi_ds,8,nonadjacent_random,297,110,0.5,1.165626972561115,-0.10076506539620163,0.6714019381689711,0.13725335360634336,0.9185144553650431,0.018244144105070866,True,0.9185144632416745,0.018244143279424887,7.919786260380008e-09,0.6552595113097351,1.2086488061119341e-08
case533mt_hi_ds,8,nonadjacent_random,297,110,0.75,1.165626972561115,-0.10076506539620163,0.6714019381689711,0.13725335360634336,0.794958196767007,0.07774874885570711,True,0.7949582284226511,0.0777487321244232,3.5805246335884616e-08,0.6552595113097351,5.4642848700230166e-08
case533mt_hi_ds,8,nonadjacent_random,127,167,0.25,0.6363648345550218,0.1182376728334217,0.5869574138358039,0.04247303182058947,0.6240129793752173,0.09929651258021364,True,0.6240148255766542,0.09929487151997889,2.4701292354656476e-06,0.6552595113097351,3.769696117082443e-06
case533mt_hi_ds,8,nonadjacent_random,127,167,0.5,0.6363648345550218,0.1182376728334217,0.5869574138358039,0.04247303182058947,0.6116611241954129,0.08035535232700558,True,0.6116626302166599,0.08035443326713532,1.764304690714496e-06,0.6552595113097351,2.692528166722826e-06
case533mt_hi_ds,8,nonadjacent_random,127,167,0.75,0.6363648345550218,0.1182376728334217,0.5869574138358039,0.04247303182058947,0.5993092690156084,0.06141419207379753,True,0.5993114271773767,0.061413311524053195,2.330886112700521e-06,0.6552595113097351,3.557195389719009e-06
case533mt_hi_ds,8,nonadjacent_random,107,126,0.25,0.6781175251146403,0.139500342219663,0.6382495222343237,0.11963226536543273,0.6681505243945612,0.13453332300610543,True,0.6681556370914645,0.13452101773606914,1.332513940981e-05,0.6552595113097351,2.033566728879015e-05
case533mt_hi_ds,8,nonadjacent_random,107,126,0.5,0.6781175251146403,0.139500342219663,0.6382495222343237,0.11963226536543273,0.658183523674482,0.12956630379254785,True,0.658187912088111,0.12955784805808673,9.526679350988706e-06,0.6552595113097351,1.4538788352643281e-05
case533mt_hi_ds,8,nonadjacent_random,107,126,0.75,0.6781175251146403,0.139500342219663,0.6382495222343237,0.11963226536543273,0.6482165229544028,0.1245992845789903,True,0.6482234721791763,0.12458807451917943,1.3189282236581505e-05,0.6552595113097351,2.0128333902729194e-05
case533mt_hi_ds,8,nonadjacent_random,145,239,0.25,0.6073570319412815,0.08822103072509578,0.6466945685597923,-0.10150329122465261,0.6171914160959092,0.040789950237658676,True,0.617191873545552,0.04078985084181657,4.681236045695704e-07,0.6552595113097351,7.144094766879205e-07
case533mt_hi_ds,8,nonadjacent_random,145,239,0.5,0.6073570319412815,0.08822103072509578,0.6466945685597923,-0.10150329122465261,0.6270258002505369,-0.006641130249778415,True,0.6270261210791821,-0.006641087372601903,3.236811268060948e-07,0.6552595113097351,4.939739465347397e-07
case533mt_hi_ds,8,nonadjacent_random,145,239,0.75,0.6073570319412815,0.08822103072509578,0.6466945685597923,-0.10150329122465261,0.6368601844051647,-0.054072210737215506,True,0.636860571029947,-0.05407198975209861,4.4532363981378456e-07,0.6552595113097351,6.796141561130032e-07
case533mt_hi_ds,8,nonadjacent_random,306,65,0.25,1.1838529812783993,-0.08959815861475168,1.1636314759930189,0.13767171445853704,1.178797604957054,-0.0327806903464295,True,1.178797467006165,-0.0327806263661182,1.5206553867638842e-07,0.6552595113097351,2.320691818306296e-07
