case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case118zh_ds,9,hull_edge,134,135,0.1,1.7594022047163127,2.2982734869785872,1.7560536558262625,2.294982890843117,1.7590673498273077,2.29794442736504,True,1.7591159784895865,2.297894247931924,6.987647889556237e-05,1.8256007108781662,3.827588282541245e-05
case118zh_ds,9,hull_edge,134,135,0.2,1.7594022047163127,2.2982734869785872,1.7560536558262625,2.294982890843117,1.7587324949383027,2.297615367751493,True,1.7587802463891589,2.297566265126422,6.849283793037189e-05,1.8256007108781662,3.751797286353207e-05
case118zh_ds,9,hull_edge,134,135,0.3,1.7594022047163127,2.2982734869785872,1.7560536558262625,2.294982890843117,1.7583976400492976,2.297286308137946,True,1.758444798687549,2.2972379839995627,6.752154850289381e-05,1.8256007108781662,3.6985934602541875e-05
case118zh_ds,9,hull_edge,134,135,0.4,1.7594022047163127,2.2982734869785872,1.7560536558262625,2.294982890843117,1.7580627851602926,2.296957248524399,True,1.758109626508302,2.2969094166981936,6.694770706684138e-05,1.8256007108781662,3.667160440282564e-05
case118zh_ds,9,hull_edge,134,135,0.5,1.7594022047163127,2.2982734869785872,1.7560536558262625,2.294982890843117,1.7577279302712876,2.2966281889108524,True,1.757774721074171,2.296580575120783,6.675666438071858e-05,1.8256007108781662,3.656695792400667e-05
case118zh_ds,9,hull_edge,134,135,0.6,1.7594022047163127,2.2982734869785872,1.7560536558262625,2.294982890843117,1.7573930753822826,2.296299129297305,True,1.7574400830093264,2.2962514614873966,6.694727105545166e-05,1.8256007108781662,3.667136557108817e-05
case118zh_ds,9,hull_edge,134,135,0.7,1.7594022047163127,2.2982734869785872,1.7560536558262625,2.294982890843117,1.7570582204932776,2.2959700696837584,True,1.7571057161755663,2.295922074735809,6.752299508108518e-05,1.8256007108781662,3.698672698730747e-05
case118zh_ds,9,hull_edge,134,135,0.8,1.7594022047163127,2.2982734869785872,1.7560536558262625,2.294982890843117,1.7567233656042727,2.295641010070211,True,1.7567716292812294,2.2955924089584507,6.849416455242756e-05,1.8256007108781662,3.7518699540536394e-05
case118zh_ds,9,hull_edge,134,135,0.9,1.7594022047163127,2.2982734869785872,1.7560536558262625,2.294982890843117,1.7563885107152675,2.2953119504566644,True,1.7564378359513493,2.2952624534168042,6.987800705115332e-05,1.8256007108781662,3.8276719895414586e-05
case118zh_ds,9,hull_edge,135,136,0.1,1.7560536558262625,2.294982890843117,1.752768100505486,2.2916395014658217,1.755725100294185,2.2946485519053876,True,1.7557745866506316,2.2945992384447567,6.98621276069244e-05,1.8256007108781662,3.826802169315475e-05
case118zh_ds,9,hull_edge,135,136,0.2,1.7560536558262625,2.294982890843117,1.752768100505486,2.2916395014658217,1.7553965447621074,2.294314212967658,True,1.7554451367311799,2.294265959320509,6.848060982154918e-05,1.8256007108781662,3.751127473466421e-05
case118zh_ds,9,hull_edge,135,136,0.3,1.7560536558262625,2.294982890843117,1.752768100505486,2.2916395014658217,1.7550679892300294,2.2939798740299286,True,1.7551159759048094,2.29393238736199,6.751077386882085e-05,1.8256007108781662,3.698003263613227e-05
case118zh_ds,9,hull_edge,135,136,0.4,1.7560536558262625,2.294982890843117,1.752768100505486,2.2916395014658217,1.754739433697952,2.2936455350921987,True,1.7547870935461058,2.293598536071046,6.693555942362657e-05,1.8256007108781662,3.666495035019386e-05
case118zh_ds,9,hull_edge,135,136,0.5,1.7560536558262625,2.294982890843117,1.752768100505486,2.2916395014658217,1.7544108781658743,2.2933111961544697,True,1.7544584838375548,2.2932644140589313,6.674477087463726e-05,1.8256007108781662,3.656044307877768e-05
case118zh_ds,9,hull_edge,135,136,0.6,1.7560536558262625,2.294982890843117,1.752768100505486,2.2916395014658217,1.7540823226337965,2.2929768572167397,True,1.754130145795895,2.292930025104213,6.693505506697749e-05,1.8256007108781662,3.6664674081321875e-05
case118zh_ds,9,hull_edge,135,136,0.7,1.7560536558262625,2.294982890843117,1.752768100505486,2.2916395014658217,1.7537537671017192,2.29264251827901,True,1.7538020833009436,2.292595368207997,6.75098830102087e-05,1.8256007108781662,3.69795446550492e-05
case118zh_ds,9,hull_edge,135,136,0.8,1.7560536558262625,2.294982890843117,1.752768100505486,2.2916395014658217,1.7534252115696414,2.2923081793412807,True,1.753474305153933,2.29226043762021,6.847957322727554e-05,1.8256007108781662,3.751070692470036e-05
case118zh_ds,9,hull_edge,135,136,0.9,1.7560536558262625,2.294982890843117,1.752768100505486,2.2916395014658217,1.7530966560375636,2.2919738404035512,True,1.753146825150482,2.291925222852102,6.986133551495275e-05,1.8256007108781662,3.8267587812971134e-05
case118zh_ds,9,hull_edge,136,137,0.1,1.752768100505486,2.2916395014658217,1.749547041991775,2.288245232378985,1.7524459946541149,2.291300074557138,True,1.7524963359255608,2.2912516295579355,6.98653101224787e-05,1.8256007108781662,3.826976496348508e-05
case118zh_ds,9,hull_edge,136,137,0.2,1.752768100505486,2.2916395014658217,1.749547041991775,2.288245232378985,1.752123888802744,2.2909606476484545,True,1.7521733189159208,2.2909132451631176,6.848599641382486e-05,1.8256007108781662,3.751422532087048e-05
case118zh_ds,9,hull_edge,136,137,0.3,1.752768100505486,2.2916395014658217,1.749547041991775,2.288245232378985,1.7518017829513726,2.2906212207397703,True,1.7518505956330304,2.290574573452076,6.751775573774815e-05,1.8256007108781662,3.6983857058902094e-05
case118zh_ds,9,hull_edge,136,137,0.4,1.752768100505486,2.2916395014658217,1.749547041991775,2.288245232378985,1.7514796771000016,2.290281793831087,True,1.7515281552610678,2.2902356276929314,6.694359127310616e-05,1.8256007108781662,3.666934991546118e-05
case118zh_ds,9,hull_edge,136,137,0.5,1.752768100505486,2.2916395014658217,1.749547041991775,2.288245232378985,1.7511575712486305,2.2899423669224035,True,1.7512059916648508,2.2898964165496647,6.675307829444794e-05,1.8256007108781662,3.656499359180124e-05
case118zh_ds,9,hull_edge,136,137,0.6,1.752768100505486,2.2916395014658217,1.749547041991775,2.288245232378985,1.7508354653972593,2.2896029400137197,True,1.750884103906084,2.2895569436727263,6.69430199906654e-05,1.8256007108781662,3.666903698698928e-05
case118zh_ds,9,hull_edge,136,137,0.7,1.752768100505486,2.2916395014658217,1.749547041991775,2.288245232378985,1.7505133595458882,2.289263513105036,True,1.7505624958760677,2.289217208131738,6.751688304148207e-05,1.8256007108781662,3.698337902651479e-05
case118zh_ds,9,hull_edge,136,137,0.8,1.752768100505486,2.2916395014658217,1.749547041991775,2.288245232378985,1.750191253694517,2.288924086196352,True,1.7502411764538284,2.2888772043467256,6.84849598207936e-05,1.8256007108781662,3.751365751158717e-05
case118zh_ds,9,hull_edge,136,137,0.9,1.752768100505486,2.2916395014658217,1.749547041991775,2.288245232378985,1.749869147843146,2.2885846592876686,True,1.7499201595723044,2.2885369221077685,6.986440335780334e-05,1.8256007108781662,3.826926826961881e-05
case118zh_ds,9,hull_edge,137,138,0.1,1.749547041991775,2.288245232378985,1.7463919059696111,2.284802026360357,1.7492315283895585,2.2879009117771223,True,1.7492827095885064,2.287853349816374,6.986884309893933e-05,1.8256007108781662,3.8271700204000474e-05
case118zh_ds,9,hull_edge,137,138,0.2,1.749547041991775,2.288245232378985,1.7463919059696111,2.284802026360357,1.7489160147873422,2.2875565911752593,True,1.7489662687925276,2.2875100537928432,6.84922842320299e-05,1.8256007108781662,3.7517669567012356e-05
case118zh_ds,9,hull_edge,137,138,0.3,1.749547041991775,2.288245232378985,1.7463919059696111,2.284802026360357,1.7486005011851256,2.2872122705733964,True,1.7486501257369311,2.2871664765218878,6.752548626613413e-05,1.8256007108781662,3.6988091571049204e-05
case118zh_ds,9,hull_edge,137,138,0.4,1.749547041991775,2.288245232378985,1.7463919059696111,2.284802026360357,1.7482849875829092,2.286867949971534,True,1.7483342699278206,2.286822630563782,6.695220861889934e-05,1.8256007108781662,3.6674070195061116e-05
case118zh_ds,9,hull_edge,137,138,0.5,1.749547041991775,2.288245232378985,1.7463919059696111,2.284802026360357,1.747969473980693,2.286523629369671,True,1.748018695064463,2.286478524483998,6.676200865065416e-05,1.8256007108781662,3.656988532752035e-05
case118zh_ds,9,hull_edge,137,138,0.6,1.749547041991775,2.288245232378985,1.7463919059696111,2.284802026360357,1.7476539603784764,2.2861793087678084,True,1.7477034000561185,2.2861341619930857,6.695157199952982e-05,1.8256007108781662,3.667372147731263e-05
case118zh_ds,9,hull_edge,137,138,0.7,1.749547041991775,2.288245232378985,1.7463919059696111,2.284802026360357,1.74733844677626,2.2858349881659454,True,1.747388388803772,2.285789542229298,6.752436056528246e-05,1.8256007108781662,3.698747495162911e-05
case118zh_ds,9,hull_edge,137,138,0.8,1.749547041991775,2.288245232378985,1.7463919059696111,2.284802026360357,1.747022933174044,2.2854906675640825,True,1.7470736702549323,2.285444659788688,6.849063274501982e-05,1.8256007108781662,3.751676494038714e-05
case118zh_ds,9,hull_edge,137,138,0.9,1.749547041991775,2.288245232378985,1.7463919059696111,2.284802026360357,1.7467074195718275,2.2851463469622195,True,1.7467592584740368,2.2850995047414404,6.986748478213483e-05,1.8256007108781662,3.827095616572507e-05
case118zh_ds,9,hull_edge,138,139,0.1,1.7463919059696111,2.284802026360357,1.7433040391846584,2.281311851036104,1.746083119291116,2.284453008827932,True,1.746135124923733,2.2844063444602747,6.9872376750254e-05,1.8256007108781662,3.827363581417723e-05
case118zh_ds,9,hull_edge,138,139,0.2,1.7463919059696111,2.284802026360357,1.7433040391846584,2.281311851036104,1.7457743326126207,2.2841039912955066,True,1.7458253954613263,2.284058333241824,6.849870352076442e-05,1.8256007108781662,3.752118582809632e-05
case118zh_ds,9,hull_edge,138,139,0.3,1.7463919059696111,2.284802026360357,1.7433040391846584,2.281311851036104,1.7454655459341253,2.283754973763081,True,1.7455159681796089,2.2837100464086633,6.753421365925092e-05,1.8256007108781662,3.69928721307109e-05
case118zh_ds,9,hull_edge,138,139,0.4,1.7463919059696111,2.284802026360357,1.7433040391846584,2.281311851036104,1.74515675925563,2.2834059562306557,True,1.7452068319175056,2.2833614967308447,6.696206829799664e-05,1.8256007108781662,3.6679470981245383e-05
case118zh_ds,9,hull_edge,138,139,0.5,1.7463919059696111,2.284802026360357,1.7433040391846584,2.281311851036104,1.7448479725771349,2.2830569386982305,True,1.744897980515512,2.2830126923978358,6.677221727149136e-05,1.8256007108781662,3.6575477251743626e-05
case118zh_ds,9,hull_edge,138,139,0.6,1.7463919059696111,2.284802026360357,1.7433040391846584,2.281311851036104,1.7445391858986397,2.2827079211658052,True,1.7445894128318058,2.2826636370831523,6.696136790481581e-05,1.8256007108781662,3.667908733044121e-05
case118zh_ds,9,hull_edge,138,139,0.7,1.7463919059696111,2.284802026360357,1.7433040391846584,2.281311851036104,1.744230399220144,2.28235890363338,True,1.7442811327735825,2.2823143299952298,6.753297463055053e-05,1.8256007108781662,3.6992193434272514e-05
case118zh_ds,9,hull_edge,138,139,0.8,1.7463919059696111,2.284802026360357,1.7433040391846584,2.281311851036104,1.743921612541649,2.282009886100955,True,1.743973149351383,2.281964765908089,6.849725952052122e-05,1.8256007108781662,3.7520394855440255e-05
case118zh_ds,9,hull_edge,138,139,0.9,1.7463919059696111,2.284802026360357,1.7433040391846584,2.281311851036104,1.7436128258631536,2.281660868568529,True,1.743665476749125,2.281614935178626,6.987125375707546e-05,1.8256007108781662,3.8273020677925454e-05
case118zh_ds,9,hull_edge,139,140,0.1,1.7433040391846584,2.281311851036104,1.7402847083876454,2.2777766945129385,1.743002106104957,2.2809583353837874,True,1.743054920931832,2.2809125824497065,6.987658345149062e-05,1.8256007108781662,3.827594009748056e-05
case118zh_ds,9,hull_edge,139,140,0.2,1.7433040391846584,2.281311851036104,1.7402847083876454,2.2777766945129385,1.742700173025256,2.280604819731471,True,1.742752030027048,2.2805600544490487,6.850605188740362e-05,1.8256007108781662,3.75252110054505e-05
case118zh_ds,9,hull_edge,139,140,0.3,1.7433040391846584,2.281311851036104,1.7402847083876454,2.2777766945129385,1.7423982399455542,2.280251304079154,True,1.742449445320609,2.2802072568092364,6.75437074915267e-05,1.8256007108781662,3.699807251884572e-05
case118zh_ds,9,hull_edge,139,140,0.4,1.7433040391846584,2.281311851036104,1.7402847083876454,2.2777766945129385,1.7420963068658533,2.2798977884268377,True,1.742147155493566,2.2798542020422095,6.697279944288932e-05,1.8256007108781662,3.6685349125808286e-05
case118zh_ds,9,hull_edge,139,140,0.5,1.7433040391846584,2.281311851036104,1.7402847083876454,2.2777766945129385,1.7417943737861519,2.279544272774521,True,1.741845154283066,2.2795008981892826,6.678333258729001e-05,1.8256007108781662,3.658156583164635e-05
case118zh_ds,9,hull_edge,139,140,0.6,1.7433040391846584,2.281311851036104,1.7402847083876454,2.2777766945129385,1.7414924407064505,2.2791907571222048,True,1.741543440497726,2.2791473488853273,6.697203699264665e-05,1.8256007108781662,3.668493148232353e-05
case118zh_ds,9,hull_edge,139,140,0.7,1.7433040391846584,2.281311851036104,1.7402847083876454,2.2777766945129385,1.741190507626749,2.2788372414698883,True,1.7412420180483197,2.2787935534096104,6.754235812601921e-05,1.8256007108781662,3.699733338377667e-05
case118zh_ds,9,hull_edge,139,140,0.8,1.7433040391846584,2.281311851036104,1.7402847083876454,2.2777766945129385,1.740888574547048,2.2784837258175714,True,1.740940896001589,2.2784395067170107,6.850447766169883e-05,1.8256007108781662,3.752434869985683e-05
case118zh_ds,9,hull_edge,139,140,0.9,1.7433040391846584,2.281311851036104,1.7402847083876454,2.2777766945129385,1.7405866414673468,2.2781302101652554,True,1.7406400886498492,2.2780851994562847,6.987535502229562e-05,1.8256007108781662,3.827526720707924e-05
case118zh_ds,9,hull_edge,140,141,0.1,1.7402847083876454,2.2777766945129385,1.737335099601775,2.2741985610624478,1.7399897475090584,2.2774188811678897,True,1.740043355791694,2.2773740534844142,6.988110741036803e-05,1.8256007108781662,3.827841816338536e-05
case118zh_ds,9,hull_edge,140,141,0.2,1.7402847083876454,2.2777766945129385,1.737335099601775,2.2741985610624478,1.7396947866304715,2.2770610678228405,True,1.7397474226022236,2.2770172087516265,6.85139668245679e-05,1.8256007108781662,3.752954653025454e-05
case118zh_ds,9,hull_edge,140,141,0.3,1.7402847083876454,2.2777766945129385,1.737335099601775,2.2741985610624478,1.7393998257518841,2.276703254477791,True,1.7394517994538883,2.2766601004609823,6.755394042362065e-05,1.8256007108781662,3.7003677759922246e-05
case118zh_ds,9,hull_edge,140,141,0.4,1.7402847083876454,2.2777766945129385,1.737335099601775,2.2741985610624478,1.7391048648732972,2.2763454411327424,True,1.7391564748797226,2.2763027408606646,6.698437130214583e-05,1.8256007108781662,3.669168778419484e-05
case118zh_ds,9,hull_edge,140,141,0.5,1.7402847083876454,2.2777766945129385,1.737335099601775,2.2741985610624478,1.73880990399471,2.275987627787693,True,1.7388614425192195,2.275945137840268,6.679532274633168e-05,1.8256007108781662,3.658813361997499e-05
case118zh_ds,9,hull_edge,140,141,0.6,1.7402847083876454,2.2777766945129385,1.737335099601775,2.2741985610624478,1.738514943116123,2.2756298144426443,True,1.738566701132972,2.275587294994519,6.698354855503567e-05,1.8256007108781662,3.6691237112202185e-05
case118zh_ds,9,hull_edge,140,141,0.7,1.7402847083876454,2.2777766945129385,1.737335099601775,2.2741985610624478,1.7382199822375362,2.275272001097595,True,1.7382722546327065,2.2752292116740436,6.755248377903862e-05,1.8256007108781662,3.700287986114113e-05
case118zh_ds,9,hull_edge,140,141,0.8,1.7402847083876454,2.2777766945129385,1.737335099601775,2.2741985610624478,1.737925021358949,2.274914187752546,True,1.7379781122900286,2.2748708828903332,6.851246641418608e-05,1.8256007108781662,3.7528724658104245e-05
case118zh_ds,9,hull_edge,140,141,0.9,1.7402847083876454,2.2777766945129385,1.737335099601775,2.2741985610624478,1.7376300604803618,2.2745563744074966,True,1.737684288028068,2.2745122999690612,6.987977571245454e-05,1.8256007108781662,3.827768870600427e-05
case118zh_ds,9,hull_edge,141,142,0.1,1.737335099601775,2.2741985610624478,1.734456317705557,2.270579466879199,1.737047221412153,2.273836651644123,True,1.7371016071674519,2.273792762767043,6.988593499941489e-05,1.8256007108781662,3.82810625472411e-05
case118zh_ds,9,hull_edge,141,142,0.2,1.737335099601775,2.2741985610624478,1.734456317705557,2.270579466879199,1.7367593432225314,2.2734747422257984,True,1.7368127427406919,2.273431802567269,6.852242563115889e-05,1.8256007108781662,3.753417996764344e-05
case118zh_ds,9,hull_edge,141,142,0.3,1.737335099601775,2.2741985610624478,1.734456317705557,2.270579466879199,1.7364714650329094,2.273112832807473,True,1.736524192021919,2.273070584989522,6.756488356869737e-05,1.8256007108781662,3.700967203074583e-05
case118zh_ds,9,hull_edge,141,142,0.4,1.737335099601775,2.2741985610624478,1.734456317705557,2.270579466879199,1.7361835868432878,2.2727509233891485,True,1.736235943406013,2.272709122013113,6.69967514054654e-05,1.8256007108781662,3.669846917031383e-05
case118zh_ds,9,hull_edge,141,142,0.5,1.737335099601775,2.2741985610624478,1.734456317705557,2.270579466879199,1.735895708653666,2.272389013970823,True,1.7359479904405073,2.272347421372675,6.680815411347682e-05,1.8256007108781662,3.659516219258054e-05
case118zh_ds,9,hull_edge,141,142,0.6,1.737335099601775,2.2741985610624478,1.734456317705557,2.270579466879199,1.735607830464044,2.2720271045524987,True,1.7356603318395198,2.2719854866213813,6.699587015132378e-05,1.8256007108781662,3.6697986450222645e-05
case118zh_ds,9,hull_edge,141,142,0.7,1.737335099601775,2.2741985610624478,1.734456317705557,2.270579466879199,1.7353199522744225,2.2716651951341738,True,1.7353729715131183,2.2716233171816436,6.75633227424911e-05,1.8256007108781662,3.70088170649272e-05
case118zh_ds,9,hull_edge,141,142,0.8,1.737335099601775,2.2741985610624478,1.734456317705557,2.270579466879199,1.7350320740848006,2.271303285715849,True,1.7350859186199852,2.2712609083774296,6.852060114111783e-05,1.8256007108781662,3.7533180576029384e-05
case118zh_ds,9,hull_edge,141,142,0.9,1.737335099601775,2.2741985610624478,1.734456317705557,2.270579466879199,1.7347441958951788,2.270941376297524,True,1.7347991876359852,2.2708982514544593,6.988450218938423e-05,1.8256007108781662,3.828027770419074e-05
case118zh_ds,9,hull_edge,142,143,0.1,1.734456317705557,2.270579466879199,1.7316493863209506,2.266921435932587,1.7341756245670963,2.2702136637845376,True,1.7342307715707355,2.2701707270039835,6.989105189315499e-05,1.8256007108781662,3.828386540205464e-05
case118zh_ds,9,hull_edge,142,143,0.2,1.734456317705557,2.270579466879199,1.7316493863209506,2.266921435932587,1.7338949314286358,2.2698478606898767,True,1.7339490788314207,2.269805853402668,6.853140453092767e-05,1.8256007108781662,3.753909829382248e-05
case118zh_ds,9,hull_edge,142,143,0.3,1.734456317705557,2.270579466879199,1.7316493863209506,2.266921435932587,1.733614238290175,2.2694820575952153,True,1.7336677032903065,2.2694407286946774,6.757650670714309e-05,1.8256007108781662,3.701603877807259e-05
case118zh_ds,9,hull_edge,142,143,0.4,1.734456317705557,2.270579466879199,1.7316493863209506,2.266921435932587,1.7333335451517144,2.2691162545005543,True,1.7333866332139436,2.269075364585874,6.700990578876015e-05,1.8256007108781662,3.670567467982989e-05
case118zh_ds,9,hull_edge,142,143,0.5,1.734456317705557,2.270579466879199,1.7316493863209506,2.266921435932587,1.7330528520132538,2.268750451405893,True,1.73310586206359,2.268709768652998,6.682179150364143e-05,1.8256007108781662,3.660263227630878e-05
case118zh_ds,9,hull_edge,142,143,0.6,1.734456317705557,2.270579466879199,1.7316493863209506,2.266921435932587,1.732772158874793,2.2683846483112315,True,1.7328253885084386,2.2683439444063693,6.700896782571606e-05,1.8256007108781662,3.6705160896592126e-05
case118zh_ds,9,hull_edge,142,143,0.7,1.734456317705557,2.270579466879199,1.7316493863209506,2.266921435932587,1.7324914657363324,2.2680188452165706,True,1.7325452164543107,2.2679778913404918,6.757484479496588e-05,1.8256007108781662,3.7015128440906684e-05
case118zh_ds,9,hull_edge,142,143,0.8,1.734456317705557,2.270579466879199,1.7316493863209506,2.266921435932587,1.7322107725978717,2.267653042121909,True,1.7322653550956892,2.2676116049669086,6.852945996099054e-05,1.8256007108781662,3.753803312665556e-05
case118zh_ds,9,hull_edge,142,143,0.9,1.734456317705557,2.270579466879199,1.7316493863209506,2.266921435932587,1.7319300794594112,2.2672872390272483,True,1.7319858189836828,2.267245076835356,6.988951989526915e-05,1.8256007108781662,3.828302622737821e-05
case118zh_ds,9,hull_edge,143,144,0.1,1.7316493863209506,2.266921435932587,1.7289152479948997,2.2632264959306965,1.7313759724883455,2.266551941932398,True,1.7314318642780702,2.2665099702684772,6.989644290597386e-05,1.8256007108781662,3.828681840967933e-05
case118zh_ds,9,hull_edge,143,144,0.2,1.7316493863209506,2.266921435932587,1.7289152479948997,2.2632264959306965,1.7311025586557405,2.266182447932209,True,1.7311574380452786,2.266141385727719,6.854087855905616e-05,1.8256007108781662,3.7544287833940444e-05
case118zh_ds,9,hull_edge,143,144,0.3,1.7316493863209506,2.266921435932587,1.7289152479948997,2.2632264959306965,1.7308291448231352,2.2658129539320195,True,1.7308833323239163,2.2657725564358455,6.758877819604195e-05,1.8256007108781662,3.702276066902374e-05
case118zh_ds,9,hull_edge,143,144,0.4,1.7316493863209506,2.266921435932587,1.7289152479948997,2.2632264959306965,1.7305557309905302,2.2654434599318307,True,1.730609535261969,2.265403493821219,6.702379892611321e-05,1.8256007108781662,3.671328485289253e-05
case118zh_ds,9,hull_edge,143,144,0.5,1.7316493863209506,2.266921435932587,1.7289152479948997,2.2632264959306965,1.7302823171579251,2.2650739659316415,True,1.7303360402400723,2.2650342053000734,6.683619811209561e-05,1.8256007108781662,3.661052371082036e-05
case118zh_ds,9,hull_edge,143,144,0.6,1.7316493863209506,2.266921435932587,1.7289152479948997,2.2632264959306965,1.73000890332532,2.2647044719314526,True,1.730062845884045,2.2646646943386735,6.702280603718761e-05,1.8256007108781662,3.6712740983184496e-05
case118zh_ds,9,hull_edge,143,144,0.7,1.7316493863209506,2.266921435932587,1.7289152479948997,2.2632264959306965,1.729735489492715,2.264334977931264,True,1.729789956092902,2.2642949605038134,6.75870182481218e-05,1.8256007108781662,3.702179663131842e-05
case118zh_ds,9,hull_edge,143,144,0.8,1.7316493863209506,2.266921435932587,1.7289152479948997,2.2632264959306965,1.72946207566011,2.2639654839310746,True,1.7295173800902208,2.2639249994961963,6.853881715709233e-05,1.8256007108781662,3.7543158670289516e-05
case118zh_ds,9,hull_edge,143,144,0.9,1.7316493863209506,2.266921435932587,1.7289152479948997,2.2632264959306965,1.7291886618275047,2.2635959899308853,True,1.7292451324914444,2.263554803172546,6.989481345776075e-05,1.8256007108781662,3.8285925855133646e-05
case118zh_ds,9,hull_edge,144,145,0.1,1.7289152479948997,2.2632264959306965,1.7262547646608002,2.259496674412688,1.7286491996614897,2.2628535137788957,True,1.7287058195405505,2.262812519977203,6.990209211522331e-05,1.8256007108781662,3.82899128482473e-05
case118zh_ds,9,hull_edge,144,145,0.2,1.7289152479948997,2.2632264959306965,1.7262547646608002,2.259496674412688,1.72838315132808,2.262480531627095,True,1.7284387465727353,2.2624404269648806,6.855082172810762e-05,1.8256007108781662,3.7549734352991525e-05
case118zh_ds,9,hull_edge,144,145,0.3,1.7289152479948997,2.2632264959306965,1.7262547646608002,2.259496674412688,1.7281171029946698,2.2621075494752936,True,1.7281719972525893,2.262068095634152,6.760166516709812e-05,1.8256007108781662,3.702981969950033e-05
case118zh_ds,9,hull_edge,144,145,0.4,1.7289152479948997,2.2632264959306965,1.7262547646608002,2.259496674412688,1.7278510546612598,2.261734567323493,True,1.7279055596192117,2.2616955371323515,6.703839393881846e-05,1.8256007108781662,3.67212794886408e-05
case118zh_ds,9,hull_edge,144,145,0.5,1.7289152479948997,2.2632264959306965,1.7262547646608002,2.259496674412688,1.72758500632785,2.2613615851716924,True,1.7276394269782216,2.261322758712899,6.685133573315613e-05,1.8256007108781662,3.661881556838282e-05
case118zh_ds,9,hull_edge,144,145,0.6,1.7289152479948997,2.2632264959306965,1.7262547646608002,2.259496674412688,1.7273189579944401,2.260988603019891,True,1.7273735979087435,2.2609497638003586,6.703734189964144e-05,1.8256007108781662,3.6720703218500914e-05
case118zh_ds,9,hull_edge,144,145,0.7,1.7289152479948997,2.2632264959306965,1.7262547646608002,2.259496674412688,1.72705290966103,2.2606156208680908,True,1.7271080763101856,2.2605765520269814,6.759980417631601e-05,1.8256007108781662,3.702880031406132e-05
case118zh_ds,9,hull_edge,144,145,0.8,1.7289152479948997,2.2632264959306965,1.7262547646608002,2.259496674412688,1.72678686132762,2.2602426387162895,True,1.7268428714237283,2.260203119287369,6.854864060104196e-05,1.8256007108781662,3.754853960813156e-05
case118zh_ds,9,hull_edge,144,145,0.9,1.7289152479948997,2.2632264959306965,1.7262547646608002,2.259496674412688,1.7265208129942102,2.2598696565644887,True,1.7265779979183682,2.2598294577476654,6.99003606925046e-05,1.8256007108781662,3.8288964435646237e-05
case118zh_ds,9,hull_edge,145,146,0.1,1.7262547646608002,2.259496674412688,1.7236687183650907,2.255733994984367,1.7259961600312292,2.259120406469856,True,1.7260534910667766,2.259080403000482,6.990797664707542e-05,1.8256007108781662,3.829313618827837e-05
case118zh_ds,9,hull_edge,145,146,0.2,1.7262547646608002,2.259496674412688,1.7236687183650907,2.255733994984367,1.7257375554016585,2.2587441385270237,True,1.7257938501333407,2.2587050036136107,6.856120085746446e-05,1.8256007108781662,3.7555419675797866e-05
case118zh_ds,9,hull_edge,145,146,0.3,1.7262547646608002,2.259496674412688,1.7236687183650907,2.255733994984367,1.7254789507720873,2.2583678705841916,True,1.7255345358122038,2.25832937240765,6.761513352640689e-05,1.8256007108781662,3.703719719405788e-05
case118zh_ds,9,hull_edge,145,146,0.4,1.7262547646608002,2.259496674412688,1.7236687183650907,2.255733994984367,1.7252203461425166,2.2579916026413596,True,1.7252755360330394,2.257953520252896,6.705365260004795e-05,1.8256007108781662,3.672963764775991e-05
case118zh_ds,9,hull_edge,145,146,0.5,1.7262547646608002,2.259496674412688,1.7236687183650907,2.255733994984367,1.7249617415129455,2.2576153346985275,True,1.7250168440370512,2.2575774542344353,6.686716475718948e-05,1.8256007108781662,3.6627486152229015e-05
case118zh_ds,9,hull_edge,145,146,0.6,1.7262547646608002,2.259496674412688,1.7236687183650907,2.255733994984367,1.7247031368833747,2.2572390667556954,True,1.7247584583679356,2.257201177727214,6.705255500933976e-05,1.8256007108781662,3.672903642608989e-05
case118zh_ds,9,hull_edge,145,146,0.7,1.7262547646608002,2.259496674412688,1.7236687183650907,2.255733994984367,1.7244445322538036,2.2568627988128633,True,1.7245003829035652,2.256824690442764,6.761318621720971e-05,1.8256007108781662,3.703613052642044e-05
case118zh_ds,9,hull_edge,145,146,0.8,1.7262547646608002,2.259496674412688,1.7236687183650907,2.255733994984367,1.7241859276242326,2.2564865308700313,True,1.7242426269059157,2.2564479884636035,6.85589209119947e-05,1.8256007108781662,3.755417080168417e-05
case118zh_ds,9,hull_edge,145,146,0.9,1.7262547646608002,2.259496674412688,1.7236687183650907,2.255733994984367,1.7239273229946617,2.256110262927199,True,1.7239852050868845,2.2560710642672235,6.990616241776426e-05,1.8256007108781662,3.8292142417132055e-05
case118zh_ds,9,hull_edge,146,147,0.1,1.7236687183650907,2.255733994984367,1.7211578122430826,2.2519404737097988,1.72341762775289,2.25535464285691,True,1.7234756527996709,2.255315641895765,6.991409746359103e-05,1.8256007108781662,3.8296488956755687e-05
case118zh_ds,9,hull_edge,146,147,0.2,1.7236687183650907,2.255733994984367,1.7211578122430826,2.2519404737097988,1.7231665371406892,2.2549752907294534,True,1.7232235147775297,2.2549371374994385,6.85720063910052e-05,1.8256007108781662,3.756133856785151e-05
