case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case33bw_ds,9,hull_edge,312,313,0.3,0.46752503678463453,0.17234473486640517,0.46772549115665774,0.17252841621631043,0.4675851730962415,0.17239983927137675,True,0.4675595608525502,0.1724279669273278,3.8041451815140027e-05,0.22994553671794637,0.0001654367915033814
case33bw_ds,9,hull_edge,312,313,0.4,0.46752503678463453,0.17234473486640517,0.46772549115665774,0.17252841621631043,0.46760521853344383,0.17241820740636726,True,0.4675795813309064,0.17244626445465466,3.800610625344206e-05,0.22994553671794637,0.00016528307874947256
case33bw_ds,9,hull_edge,312,313,0.5,0.46752503678463453,0.17234473486640517,0.46772549115665774,0.17252841621631043,0.46762526397064613,0.1724365755413578,True,0.4675995860432624,0.17246457934706141,3.799432969022751e-05,0.22994553671794637,0.00016523186417326184
case33bw_ds,9,hull_edge,312,313,0.6,0.46752503678463453,0.17234473486640517,0.46772549115665774,0.17252841621631043,0.46764530940784843,0.17245494367634834,True,0.46761957490991674,0.17248291150965836,3.800610587594586e-05,0.22994553671794637,0.00016528307710779596
case33bw_ds,9,hull_edge,312,313,0.7,0.46752503678463453,0.17234473486640517,0.46772549115665774,0.17252841621631043,0.4676653548450508,0.17247331181133885,True,0.46763954782222766,0.1725012608790013,3.804146172525137e-05,0.22994553671794637,0.00016543683460102743
case33bw_ds,9,hull_edge,312,313,0.8,0.46752503678463453,0.17234473486640517,0.46772549115665774,0.17252841621631043,0.46768540028225314,0.17249167994632936,True,0.46765950464231654,0.1725196274228622,3.810046734988745e-05,0.22994553671794637,0.00016569344155882394
case33bw_ds,9,hull_edge,312,313,0.9,0.46752503678463453,0.17234473486640517,0.46772549115665774,0.17252841621631043,0.46770544571945544,0.1725100480813199,True,0.4676794452027712,0.17253801113999764,3.818323609205634e-05,0.22994553671794637,0.0001660533908900885
case33bw_ds,9,hull_edge,313,314,0.1,0.46772549115665774,0.17252841621631043,0.4679222393367266,0.17271512191334684,0.46774516597466465,0.17254708678601408,True,0.4677190682518732,0.17257495963436406,3.8183593466830424e-05,0.22994553671794637,0.00016605494506147697
case33bw_ds,9,hull_edge,313,314,0.2,0.46772549115665774,0.17252841621631043,0.4679222393367266,0.17271512191334684,0.46776484079267155,0.17256575735571772,True,0.46773875122990993,0.1725935247283172,3.810107959325525e-05,0.22994553671794637,0.0001656961041169955
case33bw_ds,9,hull_edge,313,314,0.3,0.46772549115665774,0.17252841621631043,0.4679222393367266,0.17271512191334684,0.46778451561067835,0.17258442792542134,True,0.4677584182485624,0.17261210715237435,3.80422385530553e-05,0.22994553671794637,0.0001654402129131922
case33bw_ds,9,hull_edge,313,314,0.4,0.46772549115665774,0.17252841621631043,0.4679222393367266,0.17271512191334684,0.46780419042868526,0.172603098495125,True,0.4677780692874678,0.17263070674860176,3.800696881546474e-05,0.22994553671794637,0.00016528682990739883
case33bw_ds,9,hull_edge,313,314,0.5,0.46772549115665774,0.17252841621631043,0.4679222393367266,0.17271512191334684,0.46782386524669217,0.17262176906482862,True,0.46779770429750306,0.17264932339030584,3.799521173752827e-05,0.22994553671794637,0.00016523570006985437
case33bw_ds,9,hull_edge,313,314,0.6,0.46772549115665774,0.17252841621631043,0.4679222393367266,0.17271512191334684,0.4678435400646991,0.1726404396345323,True,0.467817323200491,0.17266795698180515,3.800695159886937e-05,0.22994553671794637,0.0001652867550349068
case33bw_ds,9,hull_edge,313,314,0.7,0.46772549115665774,0.17252841621631043,0.4679222393367266,0.17271512191334684,0.467863214882706,0.1726591102042359,True,0.4678369258889062,0.17268660745819955,3.804221563667535e-05,0.22994553671794637,0.00016544011325315844
case33bw_ds,9,hull_edge,313,314,0.8,0.46772549115665774,0.17252841621631043,0.4679222393367266,0.17271512191334684,0.4678828897007128,0.17267778077393955,True,0.46785651222558167,0.17270527478513895,3.810107408099251e-05,0.22994553671794637,0.00016569608014495923
case33bw_ds,9,hull_edge,313,314,0.9,0.46772549115665774,0.17252841621631043,0.4679222393367266,0.17271512191334684,0.4679025645187197,0.1726964513436432,True,0.4678760672513587,0.1727239743298984,3.820497284389453e-05,0.22994553671794637,0.00016614792089118542
case33bw_ds,9,hull_edge,314,315,0.1,0.4679222393367266,0.17271512191334684,0.468115203281264,0.17290474558413343,0.46794153573118036,0.1727340842804255,True,0.46791494277539153,0.1727615153380344,3.820534280869709e-05,0.22994553671794637,0.00016614952981479334
case33bw_ds,9,hull_edge,314,315,0.2,0.4679222393367266,0.17271512191334684,0.468115203281264,0.17290474558413343,0.4679608321256341,0.17275304664750415,True,0.46793424899788133,0.1727803725158903,3.812303456149413e-05,0.22994553671794637,0.00016579158310977023
case33bw_ds,9,hull_edge,314,315,0.3,0.4679222393367266,0.17271512191334684,0.468115203281264,0.17290474558413343,0.46798012852008786,0.1727720090145828,True,0.4679535390030996,0.17279924669690475,3.806433700905778e-05,0.22994553671794637,0.00016553631591357173
case33bw_ds,9,hull_edge,314,315,0.4,0.4679222393367266,0.17271512191334684,0.468115203281264,0.17290474558413343,0.4679994249145416,0.1727909713816615,True,0.46797281277283076,0.1728181377239209,3.80291498484204e-05,0.22994553671794637,0.00016538329202304698
case33bw_ds,9,hull_edge,314,315,0.5,0.4679222393367266,0.17271512191334684,0.468115203281264,0.17290474558413343,0.4680187213089953,0.17280993374874015,True,0.46799207025977885,0.1728370454702731,3.801741533583684e-05,0.22994553671794637,0.00016533226031897026
case33bw_ds,9,hull_edge,314,315,0.6,0.4679222393367266,0.17271512191334684,0.468115203281264,0.17290474558413343,0.46803801770344905,0.1728288961158188,True,0.46801131138727786,0.1728559698395571,3.8029118323886474e-05,0.22994553671794637,0.0001653831549273922
case33bw_ds,9,hull_edge,314,315,0.7,0.4679222393367266,0.17271512191334684,0.468115203281264,0.17290474558413343,0.46805731409790274,0.17284785848289747,True,0.46803053604900197,0.17287491076539802,3.80642862986029e-05,0.22994553671794637,0.00016553609538111174
case33bw_ds,9,hull_edge,314,315,0.8,0.4679222393367266,0.17271512191334684,0.468115203281264,0.17290474558413343,0.46807661049235655,0.17286682084997612,True,0.4680497441086774,0.17289386821121724,3.81229894171945e-05,0.22994553671794637,0.00016579138678371724
case33bw_ds,9,hull_edge,314,315,0.9,0.4679222393367266,0.17271512191334684,0.468115203281264,0.17290474558413343,0.46809590688681024,0.17288578321705478,True,0.46806893539979383,0.17291284216999714,3.820534054570721e-05,0.22994553671794637,0.00016614951997337651
case33bw_ds,9,hull_edge,315,316,0.1,0.468115203281264,0.17290474558413343,0.4683043093838147,0.17309717976714425,0.46813411389151904,0.17292398900243452,True,0.46810704832112915,0.17295095438554317,3.820571929340409e-05,0.22994553671794637,0.00016615116709252606
case33bw_ds,9,hull_edge,315,316,0.2,0.468115203281264,0.17290474558413343,0.4683043093838147,0.17309717976714425,0.46815302450177415,0.17294323242073562,True,0.46812597043774584,0.17297009296344762,3.8123629617747954e-05,0.22994553671794637,0.00016579417092366008
case33bw_ds,9,hull_edge,315,316,0.3,0.468115203281264,0.17290474558413343,0.4683043093838147,0.17309717976714425,0.46817193511202915,0.17296247583903668,True,0.46814487608841104,0.1729892482112142,3.8065084673184245e-05,0.22994553671794637,0.00016553956739710622
case33bw_ds,9,hull_edge,315,316,0.4,0.468115203281264,0.17290474558413343,0.4683043093838147,0.17309717976714425,0.4681908457222843,0.17298171925733777,True,0.4681637652572086,0.17300841997233482,3.802998514423466e-05,0.22994553671794637,0.00016538692460416242
case33bw_ds,9,hull_edge,315,316,0.5,0.468115203281264,0.17290474558413343,0.4683043093838147,0.17309717976714425,0.46820975633253936,0.17300096267563886,True,0.4681826378987757,0.17302760812010615,3.801827403571428e-05,0.22994553671794637,0.0001653359946809835
case33bw_ds,9,hull_edge,315,316,0.6,0.468115203281264,0.17290474558413343,0.4683043093838147,0.17309717976714425,0.4682286669427944,0.17302020609393992,True,0.46820149393801774,0.17304681255739776,3.8029936712100035e-05,0.22994553671794637,0.00016538671397978887
case33bw_ds,9,hull_edge,315,316,0.7,0.468115203281264,0.17290474558413343,0.4683043093838147,0.17309717976714425,0.46824757755304947,0.173039449512241,True,0.4682203332698227,0.17306603321641817,3.806500093679753e-05,0.22994553671794637,0.00016553920323962828
case33bw_ds,9,hull_edge,315,316,0.8,0.468115203281264,0.17290474558413343,0.4683043093838147,0.17309717976714425,0.4682664881633045,0.1730586929305421,True,0.46823915575877617,0.17308527005847957,3.812353691232756e-05,0.22994553671794637,0.00016579376776114726
case33bw_ds,9,hull_edge,315,316,0.9,0.468115203281264,0.17290474558413343,0.4683043093838147,0.17309717976714425,0.4682853987735596,0.17307793634884316,True,0.46825796123887786,0.1731045230737606,3.8205657319928845e-05,0.22994553671794637,0.00016615089757881366
case33bw_ds,9,hull_edge,316,317,0.1,0.4683043093838147,0.17309717976714425,0.4684894885175491,0.17329231615670374,0.4683228272971881,0.1731166934061002,True,0.4682952973146531,0.1731431849490659,3.820604385541259e-05,0.22994553671794637,0.0001661525785659259
case33bw_ds,9,hull_edge,316,317,0.2,0.4683043093838147,0.17309717976714425,0.4684894885175491,0.17329231615670374,0.4683413452105616,0.17313620704505617,True,0.4683138283949177,0.1731625941327113,3.812418573686491e-05,0.22994553671794637,0.00016579658940555318
case33bw_ds,9,hull_edge,316,317,0.3,0.4683043093838147,0.17309717976714425,0.4684894885175491,0.17329231615670374,0.46835986312393496,0.17315572068401208,True,0.46833234276991365,0.17318201964686267,3.80658026642678e-05,0.22994553671794637,0.00016554268983685346
case33bw_ds,9,hull_edge,316,317,0.4,0.4683043093838147,0.17309717976714425,0.4684894885175491,0.17329231615670374,0.46837838103730844,0.17317523432296805,True,0.4683508404259979,0.1732014613357177,3.803079632520507e-05,0.22994553671794637,0.00016539045231329732
case33bw_ds,9,hull_edge,316,317,0.5,0.4683043093838147,0.17309717976714425,0.4684894885175491,0.17329231615670374,0.46839689895068193,0.173194747961924,True,0.4683693213197394,0.17322091907258014,3.80191104758904e-05,0.22994553671794637,0.00016533963223876375
case33bw_ds,9,hull_edge,316,317,0.6,0.4683043093838147,0.17309717976714425,0.4684894885175491,0.17329231615670374,0.4684154168640553,0.17321426160087994,True,0.46838778537763764,0.17324039275962605,3.803073098250467e-05,0.22994553671794637,0.00016539016814731033
case33bw_ds,9,hull_edge,316,317,0.7,0.4683043093838147,0.17309717976714425,0.4684894885175491,0.17329231615670374,0.4684339347774288,0.1732337752398359,True,0.4684062324958415,0.1732598823276681,3.806568586296376e-05,0.22994553671794637,0.00016554218188481534
case33bw_ds,9,hull_edge,316,317,0.8,0.4683043093838147,0.17309717976714425,0.4684894885175491,0.17329231615670374,0.46845245269080227,0.17325328887879182,True,0.4684246625398684,0.17327938773591797,3.812404532860164e-05,0.22994553671794637,0.00016579597879025153
case33bw_ds,9,hull_edge,316,317,0.9,0.4683043093838147,0.17309717976714425,0.4684894885175491,0.17329231615670374,0.4684709706041757,0.1732728025177478,True,0.4684430753443248,0.1732989089717476,3.820592182626087e-05,0.22994553671794637,0.00016615204787873164
case33bw_ds,9,hull_edge,317,318,0.1,0.4684894885175491,0.17329231615670374,0.46867067605892976,0.1734900458429968,0.4685076072716872,0.17331208912533302,True,0.46847962122955533,0.17333809881483475,3.820631495164261e-05,0.22994553671794637,0.00016615375752436056
case33bw_ds,9,hull_edge,317,318,0.2,0.4684894885175491,0.17329231615670374,0.46867067605892976,0.1734900458429968,0.4685257260258253,0.17333186209396234,True,0.4684977547928855,0.17335776774838113,3.812470069440518e-05,0.22994553671794637,0.0001657988288816814
case33bw_ds,9,hull_edge,317,318,0.3,0.4684894885175491,0.17329231615670374,0.46867067605892976,0.1734900458429968,0.46854384477996325,0.17335163506259166,True,0.4685158714210473,0.17337745266741328,3.806648825104418e-05,0.22994553671794637,0.00016554567135493886
case33bw_ds,9,hull_edge,317,318,0.4,0.4684894885175491,0.17329231615670374,0.46867067605892976,0.1734900458429968,0.4685619635341014,0.17337140803122097,True,0.4685339711026441,0.17339715341688847,3.803158032555338e-05,0.22994553671794637,0.00016539386181782393
case33bw_ds,9,hull_edge,317,318,0.5,0.4684894885175491,0.17329231615670374,0.46867067605892976,0.1734900458429968,0.46858008228823944,0.17339118099985026,True,0.468552053796174,0.17341686987016058,3.8019921426586686e-05,0.22994553671794637,0.00016534315894646968
case33bw_ds,9,hull_edge,317,318,0.6,0.4684894885175491,0.17329231615670374,0.46867067605892976,0.1734900458429968,0.46859820104237754,0.17341095396847955,True,0.46857013520269986,0.17343658752590263,3.8010138423525284e-05,0.22994553671794637,0.00016530061407605802
case33bw_ds,9,hull_edge,317,318,0.7,0.4684894885175491,0.17329231615670374,0.46867067605892976,0.1734900458429968,0.4686163197965155,0.17343072693710887,True,0.46858818369953714,0.17345633514623196,3.804497769310455e-05,0.22994553671794637,0.00016545212503850823
case33bw_ds,9,hull_edge,317,318,0.8,0.4684894885175491,0.17329231615670374,0.46867067605892976,0.1734900458429968,0.4686344385506537,0.1734504999057382,True,0.46860621490050186,0.1734760982583615,3.810315059045953e-05,0.22994553671794637,0.00016570511058536984
case33bw_ds,9,hull_edge,317,318,0.9,0.4684894885175491,0.17329231615670374,0.46867067605892976,0.1734900458429968,0.46865255730479166,0.1734702728743675,True,0.4686242286407155,0.17349587684702705,3.818476953302526e-05,0.22994553671794637,0.00016606005960386654
case33bw_ds,9,hull_edge,318,319,0.1,0.46867067605892976,0.1734900458429968,0.46884781189300967,0.17369025954675585,0.4686883896423377,0.1735100672133727,True,0.46865997194135245,0.17353557292426416,3.8185167504770784e-05,0.22994553671794637,0.00016606179032563312
case33bw_ds,9,hull_edge,318,319,0.2,0.46867067605892976,0.1734900458429968,0.46884781189300967,0.17369025954675585,0.4687061032257458,0.1735300885837486,True,0.46867770198205316,0.17355549074197035,3.810380933202199e-05,0.22994553671794637,0.00016570797535748878
case33bw_ds,9,hull_edge,318,319,0.3,0.46867067605892976,0.1734900458429968,0.46884781189300967,0.17369025954675585,0.4687238168091537,0.1735501099541245,True,0.468695414867047,0.1735754241949684,3.8045776440154507e-05,0.22994553671794637,0.00016545559867431502
case33bw_ds,9,hull_edge,318,319,0.4,0.46867067605892976,0.1734900458429968,0.46884781189300967,0.17369025954675585,0.4687415303925617,0.17357013132450042,True,0.4687131105873443,0.17359537312885903,3.801097230901203e-05,0.22994553671794637,0.00016530424052386234
case33bw_ds,9,hull_edge,318,319,0.5,0.46867067605892976,0.1734900458429968,0.46884781189300967,0.17369025954675585,0.4687592439759697,0.17359015269487632,True,0.46873078910348265,0.17361533741698848,3.7999342048518226e-05,0.22994553671794637,0.0001652536621970994
case33bw_ds,9,hull_edge,318,319,0.6,0.46867067605892976,0.1734900458429968,0.46884781189300967,0.17369025954675585,0.46877695755937776,0.17361017406525223,True,0.468748450345254,0.17363531696021064,3.8010872444465356e-05,0.22994553671794637,0.0001653038062273411
case33bw_ds,9,hull_edge,318,319,0.7,0.46867067605892976,0.1734900458429968,0.46884781189300967,0.17369025954675585,0.4687946711427857,0.17363019543562813,True,0.46876609421143095,0.17365531168664664,3.804559200327811e-05,0.22994553671794637,0.00016545479658492017
case33bw_ds,9,hull_edge,318,319,0.8,0.46867067605892976,0.1734900458429968,0.46884781189300967,0.17369025954675585,0.4688123847261937,0.17365021680600404,True,0.46878372056949474,0.17367532155144352,3.810357099856861e-05,0.22994553671794637,0.00016570693887964805
case33bw_ds,9,hull_edge,318,319,0.9,0.46867067605892976,0.1734900458429968,0.46884781189300967,0.17369025954675585,0.4688300983096017,0.17367023817637994,True,0.468801329255363,0.17369534653653068,3.8184921516862566e-05,0.22994553671794637,0.00016606072055967147
case33bw_ds,9,hull_edge,319,320,0.1,0.46884781189300967,0.17369025954675585,0.46902084040096925,0.17389284784738235,0.46886511474380566,0.1737105183768185,True,0.468836258375726,0.17373552695462924,3.8185323657965285e-05,0.22994553671794637,0.0001660624694133716
case33bw_ds,9,hull_edge,319,320,0.2,0.46884781189300967,0.17369025954675585,0.46902084040096925,0.17389284784738235,0.46888241759460164,0.17373077720688115,True,0.46885357928796384,0.17375568271980493,3.810423209739803e-05,0.22994553671794637,0.00016570981390318126
case33bw_ds,9,hull_edge,319,320,0.3,0.46884781189300967,0.17369025954675585,0.46902084040096925,0.17389284784738235,0.4688997204453975,0.17375103603694378,True,0.46887088283350803,0.1737758537651104,3.804638604179082e-05,0.22994553671794637,0.00016545824974397707
case33bw_ds,9,hull_edge,319,320,0.4,0.46884781189300967,0.17369025954675585,0.46902084040096925,0.17389284784738235,0.46891702329619356,0.17377129486700643,True,0.4688881690055623,0.1737960399370094,3.801169000827569e-05,0.22994553671794637,0.00016530736169452696
case33bw_ds,9,hull_edge,319,320,0.5,0.46884781189300967,0.17369025954675585,0.46902084040096925,0.17389284784738235,0.4689343261469895,0.1737915536970691,True,0.4689054377665878,0.17381624110898244,3.8000089857955856e-05,0.22994553671794637,0.0001652569143125712
case33bw_ds,9,hull_edge,319,320,0.6,0.46884781189300967,0.17369025954675585,0.46902084040096925,0.17389284784738235,0.4689516289977854,0.17381181252713174,True,0.4689226890480344,0.1738364571812869,3.801157284325939e-05,0.22994553671794637,0.0001653068521607566
case33bw_ds,9,hull_edge,319,320,0.7,0.46884781189300967,0.17369025954675585,0.46902084040096925,0.17389284784738235,0.46896893184858135,0.1738320713571944,True,0.46893992275007235,0.1738566880807152,3.804616765463693e-05,0.22994553671794637,0.00016545730000971822
case33bw_ds,9,hull_edge,319,320,0.8,0.46884781189300967,0.17369025954675585,0.46902084040096925,0.17389284784738235,0.46898623469937734,0.17385233018725704,True,0.46895713874132366,0.1738769337603515,3.8103944468711814e-05,0.22994553671794637,0.00016570856304747725
case33bw_ds,9,hull_edge,319,320,0.9,0.46884781189300967,0.17369025954675585,0.46902084040096925,0.17389284784738235,0.46900353755017327,0.1738725890173197,True,0.46897433685859546,0.17389719419932628,3.818501499540373e-05,0.22994553671794637,0.0001660611270843751
case33bw_ds,9,hull_edge,320,321,0.1,0.46902084040096925,0.17389284784738235,0.46918971043062213,0.1740977014033652,0.4690377274039345,0.17391333320298064,True,0.4690084411504015,0.1739378371132465,3.8185419525212e-05,0.22994553671794637,0.00016606288632621142
case33bw_ds,9,hull_edge,320,321,0.2,0.46902084040096925,0.17389284784738235,0.46918971043062213,0.1740977014033652,0.4690546144068999,0.17393381855857892,True,0.4690253477998754,0.17395821992355995,3.8104604704172816e-05,0.22994553671794637,0.00016571143431634564
case33bw_ds,9,hull_edge,320,321,0.3,0.46902084040096925,0.17389284784738235,0.46918971043062213,0.1740977014033652,0.4690715014098651,0.17395430391417718,True,0.4690422368811272,0.17397861765436112,3.8046952624151466e-05,0.22994553671794637,0.00016546071372900906
case33bw_ds,9,hull_edge,320,321,0.4,0.46902084040096925,0.17389284784738235,0.46918971043062213,0.1740977014033652,0.4690883884128304,0.1739747892697755,True,0.46905910838952597,0.17399903015302218,3.80123688460393e-05,0.22994553671794637,0.00016531031386212845
case33bw_ds,9,hull_edge,320,321,0.5,0.46902084040096925,0.17389284784738235,0.46918971043062213,0.1740977014033652,0.4691052754157957,0.17399527462537379,True,0.46907596228945253,0.1740194572931961,3.800079997863063e-05,0.22994553671794637,0.00016526000252504492
case33bw_ds,9,hull_edge,320,321,0.6,0.46902084040096925,0.17389284784738235,0.46918971043062213,0.1740977014033652,0.46912216241876104,0.17401575998097205,True,0.46909279851403446,0.17403989897457528,3.801223372768846e-05,0.22994553671794637,0.00016530972625189357
case33bw_ds,9,hull_edge,320,321,0.7,0.46902084040096925,0.17389284784738235,0.46918971043062213,0.1740977014033652,0.4691390494217263,0.17403624533657036,True,0.4691096169648827,0.17406035512264806,3.804669894437034e-05,0.22994553671794637,0.00016545961051220065
case33bw_ds,9,hull_edge,320,321,0.8,0.46902084040096925,0.17389284784738235,0.46918971043062213,0.1740977014033652,0.46915593642469156,0.17405673069216865,True,0.46912641751182793,0.17408082568845348,3.810426567480909e-05,0.22994553671794637,0.0001657099599265029
case33bw_ds,9,hull_edge,320,321,0.9,0.46902084040096925,0.17389284784738235,0.46918971043062213,0.1740977014033652,0.46917282342765687,0.1740772160477669,True,0.46914319999265847,0.17410131064833456,3.8185045209079964e-05,0.22994553671794637,0.0001660612584792987
case33bw_ds,9,hull_edge,321,322,0.1,0.46918971043062213,0.1740977014033652,0.4693543752507314,0.17430471116397223,0.4692061769126331,0.1741184023794259,True,0.46917646969601307,0.17414239425060388,3.818545013392289e-05,0.22994553671794637,0.0001660630194390838
case33bw_ds,9,hull_edge,321,322,0.2,0.46918971043062213,0.1740977014033652,0.4693543752507314,0.17430471116397223,0.46922264339464403,0.17413910335548663,True,0.46919295739039296,0.17416299323173104,3.810492140613741e-05,0.22994553671794637,0.00016571281160754735
case33bw_ds,9,hull_edge,321,322,0.3,0.46918971043062213,0.1740977014033652,0.4693543752507314,0.17430471116397223,0.4692391098766549,0.1741598043315473,True,0.4692094273244557,0.17418360676961286,3.804746986231866e-05,0.22994553671794637,0.0001654629631232551
case33bw_ds,9,hull_edge,321,322,0.4,0.46918971043062213,0.1740977014033652,0.4693543752507314,0.17430471116397223,0.4692555763586659,0.174180505307608,True,0.4692258794957082,0.17420423471257243,3.8013002111020116e-05,0.22994553671794637,0.00016531306784026544
case33bw_ds,9,hull_edge,321,322,0.5,0.46918971043062213,0.1740977014033652,0.4693543752507314,0.17430471116397223,0.4692720428406768,0.1742012062836687,True,0.46924231387044574,0.1742248769344719,3.8001465503930945e-05,0.22994553671794637,0.00016526289679866214
case33bw_ds,9,hull_edge,321,322,0.6,0.46918971043062213,0.1740977014033652,0.4693543752507314,0.17430471116397223,0.46928850932268773,0.1742219072597294,True,0.4692587303834926,0.17424553333446996,3.8012848186292063e-05,0.22994553671794637,0.00016531239844380638
case33bw_ds,9,hull_edge,321,322,0.7,0.46918971043062213,0.1740977014033652,0.4693543752507314,0.17430471116397223,0.46930497580469865,0.17424260823579013,True,0.46927512893794276,0.17426620383677632,3.804717914699361e-05,0.22994553671794637,0.00016546169884420364
case33bw_ds,9,hull_edge,321,322,0.8,0.46918971043062213,0.1740977014033652,0.4693543752507314,0.17430471116397223,0.4693214422867096,0.17426330921185082,True,0.46929150940490166,0.17428688839040518,3.8104528269289166e-05,0.22994553671794637,0.00016571110191205226
case33bw_ds,9,hull_edge,321,322,0.9,0.46918971043062213,0.1740977014033652,0.4693543752507314,0.17430471116397223,0.4693379087687205,0.1742840101879115,True,0.4693078716232285,0.17430758696892662,3.818500638132045e-05,0.22994553671794637,0.00016606108962296832
case33bw_ds,9,hull_edge,322,323,0.1,0.4693543752507314,0.17430471116397223,0.46951479249007166,0.17451376857130804,0.46937041697466547,0.1743256169047058,True,0.4693402978559821,0.1743490895310353,3.818540947887238e-05,0.22994553671794637,0.00016606284263612827
case33bw_ds,9,hull_edge,322,323,0.2,0.4693543752507314,0.17430471116397223,0.46951479249007166,0.17451376857130804,0.4693864586985995,0.1743465226454394,True,0.4693563623388909,0.17436989385689158,3.810517540248289e-05,0.22994553671794637,0.00016571391620104852
case33bw_ds,9,hull_edge,322,323,0.3,0.4693543752507314,0.17430471116397223,0.46951479249007166,0.17451376857130804,0.46940250042253345,0.17436742838617297,True,0.4693724088787782,0.1743907123720622,3.8047930357178867e-05,0.22994553671794637,0.00016546496574903674
case33bw_ds,9,hull_edge,322,323,0.4,0.4693543752507314,0.17430471116397223,0.46951479249007166,0.17451376857130804,0.4694185421464675,0.17438833412690655,True,0.4693884374752607,0.17441154492586075,3.801358200119095e-05,0.22994553671794637,0.00016531558969904605
case33bw_ds,9,hull_edge,322,323,0.5,0.4693543752507314,0.17430471116397223,0.46951479249007166,0.17451376857130804,0.46943458387040155,0.17440923986764012,True,0.4694044480965434,0.17443239139239414,3.800207842295303e-05,0.22994553671794637,0.00016526556229515678
case33bw_ds,9,hull_edge,322,323,0.6,0.4693543752507314,0.17430471116397223,0.46951479249007166,0.17451376857130804,0.4694506255943356,0.17443014560837372,True,0.4694204406791649,0.17445325167031814,3.8013408192924784e-05,0.22994553671794637,0.00016531483383194531
case33bw_ds,9,hull_edge,322,323,0.7,0.4693543752507314,0.17430471116397223,0.46951479249007166,0.17451376857130804,0.4694666673182696,0.1744510513491073,True,0.4694364151277434,0.1744741256825904,3.804760041475638e-05,0.22994553671794637,0.00016546353087699186
case33bw_ds,9,hull_edge,322,323,0.8,0.4693543752507314,0.17430471116397223,0.46951479249007166,0.17451376857130804,0.46948270904220357,0.17447195708984087,True,0.4694523713147232,0.17449501337622264,3.8104724777775475e-05,0.22994553671794637,0.0001657119564991389
case33bw_ds,9,hull_edge,322,323,0.9,0.4693543752507314,0.17430471116397223,0.46951479249007166,0.17451376857130804,0.4694987507661376,0.17449286283057447,True,0.4694683090801224,0.1745159147220302,3.818489160829741e-05,0.22994553671794637,0.00016606059049163196
case33bw_ds,9,hull_edge,323,324,0.1,0.46951479249007166,0.17451376857130804,0.4696709240622542,0.17472476575195497,0.46953040564728993,0.17453486828937273,True,0.4694998838242826,0.17455781463382447,3.818529040597952e-05,0.22994553671794637,0.0001660623248052777
case33bw_ds,9,hull_edge,323,324,0.2,0.46951479249007166,0.17451376857130804,0.4696709240622542,0.17472476575195497,0.4695460188045082,0.17455596800743745,True,0.4695155212678534,0.17457881354575994,3.810535872098494e-05,0.22994553671794637,0.00016571471342679452
case33bw_ds,9,hull_edge,323,324,0.3,0.46951479249007166,0.17451376857130804,0.4696709240622542,0.17472476575195497,0.4695616319617264,0.1745770677255021,True,0.4695311405950296,0.17459982627623946,3.8048325517739566e-05,0.22994553671794637,0.00016546668424536565
case33bw_ds,9,hull_edge,323,324,0.4,0.46951479249007166,0.17451376857130804,0.4696709240622542,0.17472476575195497,0.4695772451189447,0.17459816744356682,True,0.4695467418075096,0.17462085267560448,3.8014099504133386e-05,0.22994553671794637,0.00016531784024476144
case33bw_ds,9,hull_edge,323,324,0.5,0.46951479249007166,0.17451376857130804,0.4696709240622542,0.17472476575195497,0.4695928582761629,0.1746192671616315,True,0.46956232487540245,0.17464189261824037,3.800262949796332e-05,0.22994553671794637,0.00016526795884095697
case33bw_ds,9,hull_edge,323,324,0.6,0.46951479249007166,0.17451376857130804,0.4696709240622542,0.17472476575195497,0.4696084714333812,0.1746403668796962,True,0.4695778897369782,0.1746629460023307,3.80139044801673e-05,0.22994553671794637,0.0001653169921136393
case33bw_ds,9,hull_edge,323,324,0.7,0.46951479249007166,0.17451376857130804,0.4696709240622542,0.17472476575195497,0.46962408459059946,0.17466146659776088,True,0.469593436298419,0.17468401274960874,3.80479536470198e-05,0.22994553671794637,0.0001654650670331985
case33bw_ds,9,hull_edge,323,324,0.8,0.46951479249007166,0.17451376857130804,0.4696709240622542,0.17472476575195497,0.46963969774781766,0.1746825663158256,True,0.4696089644335704,0.17470509280510801,3.810484646354888e-05,0.22994553671794637,0.00016571248569303038
case33bw_ds,9,hull_edge,323,324,0.9,0.46951479249007166,0.17451376857130804,0.4696709240622542,0.17472476575195497,0.4696553109050359,0.1747036660338903,True,0.46962447398369433,0.1747261861369106,3.818469271675583e-05,0.22994553671794637,0.00016605972554098138
case33bw_ds,9,hull_edge,324,325,0.1,0.4696709240622542,0.17472476575195497,0.4698227360773981,0.17493759569753725,0.4696861052637686,0.1747460487465132,True,0.4696551900691051,0.17476846194383863,3.818508446277376e-05,0.22994553671794637,0.00016606142918795588
case33bw_ds,9,hull_edge,324,325,0.2,0.4696709240622542,0.17472476575195497,0.4698227360773981,0.17493759569753725,0.46970128646528303,0.17476733174107145,True,0.469670397065224,0.1747896447687318,3.810546206749598e-05,0.22994553671794637,0.000165715162865877
