case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case36real_3phase_ds,9,hull_edge,78,79,0.6,1.6788666864359927,0.7247078505371538,1.678005594500235,0.7248830394050352,1.678350031274538,0.7248129638578826,True,1.678338059609997,0.7247542664834973,5.990578028552218e-05,0.9880524184681596,6.063016411456987e-05
case36real_3phase_ds,9,hull_edge,78,79,0.7,1.6788666864359927,0.7247078505371538,1.678005594500235,0.7248830394050352,1.6782639220809623,0.7248304827446708,True,1.6782520297582677,0.7247716546934145,6.001805523072656e-05,0.9880524184681596,6.074379669428507e-05
case36real_3phase_ds,9,hull_edge,78,79,0.8,1.6788666864359927,0.7247078505371538,1.678005594500235,0.7248830394050352,1.6781778128873865,0.7248480016314589,True,1.6781659854538955,0.724788968070344,6.020672322003414e-05,0.9880524184681596,6.0934746066789094e-05
case36real_3phase_ds,9,hull_edge,78,79,0.9,1.6788666864359927,0.7247078505371538,1.678005594500235,0.7248830394050352,1.6780917036938108,0.724865520518247,True,1.6780799269502031,0.7248062058369765,6.0472498743007796e-05,0.9880524184681596,6.120373536128998e-05
case36real_3phase_ds,9,hull_edge,79,80,0.1,1.678005594500235,0.7248830394050352,1.6771402529164918,0.7250434186422263,1.6779190603418608,0.7248990773287542,True,1.6779074892111494,0.7248397265479836,6.046822507755199e-05,0.9880524184681596,6.119941001844793e-05
case36real_3phase_ds,9,hull_edge,79,80,0.2,1.678005594500235,0.7248830394050352,1.6771402529164918,0.7250434186422263,1.6778325261834866,0.7249151152524735,True,1.677821108109006,0.7248560096645372,6.01983633510192e-05,0.9880524184681596,6.0926285109800703e-05
case36real_3phase_ds,9,hull_edge,79,80,0.3,1.678005594500235,0.7248830394050352,1.6771402529164918,0.7250434186422263,1.677745992025112,0.7249311531761924,True,1.677734711734643,0.7248722172067327,6.000577846526617e-05,0.9880524184681596,6.07313714775345e-05
case36real_3phase_ds,9,hull_edge,79,80,0.4,1.678005594500235,0.7248830394050352,1.6771402529164918,0.7250434186422263,1.6776594578667376,0.7249471910999117,True,1.6776483006184337,0.7248883498158895,5.9889739480979226e-05,0.9880524184681596,6.0613929343779243e-05
case36real_3phase_ds,9,hull_edge,79,80,0.5,1.678005594500235,0.7248830394050352,1.6771402529164918,0.7250434186422263,1.6775729237083634,0.7249632290236308,True,1.677561875233049,0.7249044078505968,5.984980537861451e-05,0.9880524184681596,6.0573512356159666e-05
case36real_3phase_ds,9,hull_edge,79,80,0.6,1.678005594500235,0.7248830394050352,1.6771402529164918,0.7250434186422263,1.6774863895499892,0.7249792669473498,True,1.6774754359959556,0.724920391386377,5.9885824915691026e-05,0.9880524184681596,6.0609967443362795e-05
case36real_3phase_ds,9,hull_edge,79,80,0.7,1.678005594500235,0.7248830394050352,1.6771402529164918,0.7250434186422263,1.6773998553916147,0.724995304871069,True,1.6773889832719149,0.7249363002153529,5.999793648901187e-05,0.9880524184681596,6.07234346756931e-05
case36real_3phase_ds,9,hull_edge,79,80,0.8,1.678005594500235,0.7248830394050352,1.6771402529164918,0.7250434186422263,1.6773133212332405,0.7250113427947881,True,1.6773025173754756,0.7249521338459005,6.018656802786409e-05,0.9880524184681596,6.0914347156980944e-05
case36real_3phase_ds,9,hull_edge,79,80,0.9,1.678005594500235,0.7248830394050352,1.6771402529164918,0.7250434186422263,1.677226787074866,0.7250273807185073,True,1.6772160385734636,0.7249678915023104,6.0452436891406465e-05,0.9880524184681596,6.11834309207296e-05
case36real_3phase_ds,9,hull_edge,80,81,0.1,1.6771402529164918,0.7250434186422263,1.6762708825657415,0.7251888989170239,1.677053315881417,0.7250579666697061,True,1.6770427732952962,0.7249984457871195,6.04473455662656e-05,0.9880524184681596,6.11782780310188e-05
case36real_3phase_ds,9,hull_edge,80,81,0.2,1.6771402529164918,0.7250434186422263,1.6762708825657415,0.7251888989170239,1.6769663788463418,0.7250725146971859,True,1.6769559849463445,0.7250132425567434,6.017657176838673e-05,0.9880524184681596,6.0904230022211055e-05
case36real_3phase_ds,9,hull_edge,80,81,0.3,1.6771402529164918,0.7250434186422263,1.6762708825657415,0.7251888989170239,1.6768794418112667,0.7250870627246655,True,1.676869182615966,0.7250279633699009,5.998320449762062e-05,0.9880524184681596,6.070852454429127e-05
case36real_3phase_ds,9,hull_edge,80,81,0.4,1.6771402529164918,0.7250434186422263,1.6762708825657415,0.7251888989170239,1.6767925047761918,0.7251016107521453,True,1.676782366824047,0.7250426088788022,5.986651093627672e-05,0.9880524184681596,6.059041991829904e-05
case36real_3phase_ds,9,hull_edge,80,81,0.5,1.6771402529164918,0.7250434186422263,1.6762708825657415,0.7251888989170239,1.6767055677411167,0.7251161587796251,True,1.6766955380375246,0.7250571794509868,5.9826049182355663e-05,0.9880524184681596,6.054946889873291e-05
case36real_3phase_ds,9,hull_edge,80,81,0.6,1.6771402529164918,0.7250434186422263,1.6762708825657415,0.7251888989170239,1.6766186307060416,0.7251307068071049,True,1.6766086966729015,0.7250716751690208,5.986166811338767e-05,0.9880524184681596,6.0585518535742275e-05
case36real_3phase_ds,9,hull_edge,80,81,0.7,1.6771402529164918,0.7250434186422263,1.6762708825657415,0.7251888989170239,1.6765316936709667,0.7251452548345846,True,1.6765218430987547,0.7250860958302019,5.9973507254900786e-05,0.9880524184681596,6.069871004200518e-05
case36real_3phase_ds,9,hull_edge,80,81,0.8,1.6771402529164918,0.7250434186422263,1.6762708825657415,0.7251888989170239,1.6764447566358915,0.7251598028620644,True,1.6764349776382408,0.7251004409462491,6.016199667820846e-05,0.9880524184681596,6.088947868927989e-05
case36real_3phase_ds,9,hull_edge,80,81,0.9,1.6771402529164918,0.7250434186422263,1.6762708825657415,0.7251888989170239,1.6763578196008166,0.7251743508895441,True,1.6763481005716023,0.7251147097430017,6.04278569018692e-05,0.9880524184681596,6.115855370867301e-05
case36real_3phase_ds,9,hull_edge,81,82,0.1,1.6762708825657415,0.7251888989170239,1.6753977073338382,0.7253193933066856,1.6761835650425514,0.7252019483559901,True,1.6761740520647128,0.7251422802559199,6.0421675856791e-05,0.9880524184681596,6.115229792207438e-05
case36real_3phase_ds,9,hull_edge,81,82,0.2,1.6762708825657415,0.7251888989170239,1.6753977073338382,0.7253193933066856,1.6760962475193608,0.7252149977949562,True,1.6760868787463081,0.7251555820847696,6.01498173355116e-05,0.9880524184681596,6.0877152073334e-05
case36real_3phase_ds,9,hull_edge,81,82,0.3,1.6762708825657415,0.7251888989170239,1.6753977073338382,0.7253193933066856,1.6760089299961705,0.7252280472339223,True,1.6759996927430703,0.725168807594921,5.995549744474107e-05,0.9880524184681596,6.0680482456278875e-05
case36real_3phase_ds,9,hull_edge,81,82,0.4,1.6762708825657415,0.7251888989170239,1.6753977073338382,0.7253193933066856,1.67592161247298,0.7252410966728886,True,1.6759124945641353,0.7251819574496148,5.9837981175292106e-05,0.9880524184681596,6.056154517395214e-05
case36real_3phase_ds,9,hull_edge,81,82,0.5,1.6762708825657415,0.7251888989170239,1.6753977073338382,0.7253193933066856,1.67583429494979,0.7252541461118547,True,1.6758252846705184,0.7251950320257512,5.979682523681396e-05,0.9880524184681596,6.051989157571293e-05
case36real_3phase_ds,9,hull_edge,81,82,0.6,1.6762708825657415,0.7251888989170239,1.6753977073338382,0.7253193933066856,1.6757469774265994,0.725267195550821,True,1.675738063477511,0.7252080314127904,5.983187877082536e-05,0.9880524184681596,6.055536897889134e-05
case36real_3phase_ds,9,hull_edge,81,82,0.7,1.6762708825657415,0.7251888989170239,1.6753977073338382,0.7253193933066856,1.6756596599034093,0.7252802449897872,True,1.6756508313572966,0.72522095541308,5.994328263101319e-05,0.9880524184681596,6.06681199403844e-05
case36real_3phase_ds,9,hull_edge,81,82,0.8,1.6762708825657415,0.7251888989170239,1.6753977073338382,0.7253193933066856,1.675572342380219,0.7252932944287532,True,1.6755635886414657,0.7252338035415787,6.013146928994699e-05,0.9880524184681596,6.0858582162242586e-05
case36real_3phase_ds,9,hull_edge,81,82,0.9,1.6762708825657415,0.7251888989170239,1.6753977073338382,0.7253193933066856,1.6754850248570283,0.7253063438677194,True,1.6754763356235347,0.7252465750255916,6.0397162747940177e-05,0.9880524184681596,6.112748839942899e-05
case36real_3phase_ds,9,hull_edge,82,83,0.1,1.6753977073338382,0.7253193933066856,1.6745209543495143,0.7254348173989102,1.6753100320354057,0.725330935715908,True,1.675301548780732,0.7252711450414278,6.0389488859112534e-05,0.9880524184681596,6.11197217175362e-05
case36real_3phase_ds,9,hull_edge,82,83,0.2,1.6753977073338382,0.7253193933066856,1.6745209543495143,0.7254348173989102,1.6752223567369735,0.7253424781251305,True,1.6752140130729776,0.7252829436611348,6.0116296726755646e-05,0.9880524184681596,6.0843226131623416e-05
case36real_3phase_ds,9,hull_edge,82,83,0.3,1.6753977073338382,0.7253193933066856,1.6745209543495143,0.7254348173989102,1.675134681438541,0.7253540205343529,True,1.6751264659819474,0.7252946656252475,5.992077237453819e-05,0.9880524184681596,6.0645337488710534e-05
case36real_3phase_ds,9,hull_edge,82,83,0.4,1.6753977073338382,0.7253193933066856,1.6745209543495143,0.7254348173989102,1.6750470061401086,0.7253655629435755,True,1.6750389080055252,0.7253063116071705,5.980217930394961e-05,0.9880524184681596,6.0525310384508474e-05
case36real_3phase_ds,9,hull_edge,82,83,0.5,1.6753977073338382,0.7253193933066856,1.6745209543495143,0.7254348173989102,1.6749593308416761,0.725377105352798,True,1.674951339598265,0.7253178819918512,5.976007407198164e-05,0.9880524184681596,6.04826960138729e-05
case36real_3phase_ds,9,hull_edge,82,83,0.6,1.6753977073338382,0.7253193933066856,1.6745209543495143,0.7254348173989102,1.674871655543244,0.7253886477620204,True,1.6748637611739254,0.7253293768755356,5.979430618072316e-05,0.9880524184681596,6.05173420590641e-05
case36real_3phase_ds,9,hull_edge,82,83,0.7,1.6753977073338382,0.7253193933066856,1.6745209543495143,0.7254348173989102,1.6747839802448117,0.7254001901712428,True,1.6747761731080018,0.7253407960655315,5.9905017973590406e-05,0.9880524184681596,6.062939258472234e-05
case36real_3phase_ds,9,hull_edge,82,83,0.8,1.6753977073338382,0.7253193933066856,1.6745209543495143,0.7254348173989102,1.674696304946379,0.7254117325804653,True,1.6746885757402532,0.7253521390799595,6.0092644557104664e-05,0.9880524184681596,6.0819287958699706e-05
case36real_3phase_ds,9,hull_edge,82,83,0.9,1.6753977073338382,0.7253193933066856,1.6745209543495143,0.7254348173989102,1.6746086296479468,0.7254232749896878,True,1.6746009693772335,0.725363405147517,6.035791372278419e-05,0.9880524184681596,6.108776477300758e-05
case36real_3phase_ds,9,hull_edge,83,84,0.1,1.6745209543495143,0.7254348173989102,1.673640853921877,0.7255350894346504,1.6744329443067505,0.7254448446024843,True,1.674425489668872,0.7253849586855955,6.034811237734599e-05,0.9880524184681596,6.10778449091876e-05
case36real_3phase_ds,9,hull_edge,83,84,0.2,1.6745209543495143,0.7254348173989102,1.673640853921877,0.7255350894346504,1.674344934263987,0.7254548718060583,True,1.6743376144364732,0.7253952462251243,6.0073203481618733e-05,0.9880524184681596,6.0799611800711985e-05
case36real_3phase_ds,9,hull_edge,83,84,0.3,1.6745209543495143,0.7254348173989102,1.673640853921877,0.7255350894346504,1.674256924221223,0.7254648990096322,True,1.6742497291248148,0.7254054567998547,5.9876086341337536e-05,0.9880524184681596,6.060011110965877e-05
case36real_3phase_ds,9,hull_edge,83,84,0.4,1.6745209543495143,0.7254348173989102,1.673640853921877,0.7255350894346504,1.6741689141784595,0.7254749262132063,True,1.6741618342200695,0.7254155910937283,5.975602241004584e-05,0.9880524184681596,6.047859535902902e-05
case36real_3phase_ds,9,hull_edge,83,84,0.5,1.6745209543495143,0.7254348173989102,1.673640853921877,0.7255350894346504,1.6740809041356957,0.7254849534167803,True,1.674073930169928,0.7254256495003809,5.9712567344222654e-05,0.9880524184681596,6.043461483227665e-05
case36real_3phase_ds,9,hull_edge,83,84,0.6,1.6745209543495143,0.7254348173989102,1.673640853921877,0.7255350894346504,1.6739928940929318,0.7254949806203543,True,1.6739860173861414,0.7254356321229151,5.974557092020265e-05,0.9880524184681596,6.046801748922391e-05
case36real_3phase_ds,9,hull_edge,83,84,0.7,1.6745209543495143,0.7254348173989102,1.673640853921877,0.7255350894346504,1.673904884050168,0.7255050078239283,True,1.6738980962470607,0.7254455387736815,5.98551769548154e-05,0.9880524184681596,6.057894888574098e-05
case36real_3phase_ds,9,hull_edge,83,84,0.8,1.6745209543495143,0.7254348173989102,1.673640853921877,0.7255350894346504,1.6738168740074046,0.7255150350275024,True,1.6738101671001728,0.7254553689740476,6.004182325247752e-05,0.9880524184681596,6.076785212019841e-05
case36real_3phase_ds,9,hull_edge,83,84,0.9,1.6745209543495143,0.7254348173989102,1.673640853921877,0.7255350894346504,1.6737288639646408,0.7255250622310764,True,1.673722230264635,0.7254651219541824,6.0306241550005985e-05,0.9880524184681596,6.103546777761303e-05
case36real_3phase_ds,9,hull_edge,84,85,0.1,1.673640853921877,0.7255350894346504,1.672757639393106,0.7256201304469391,1.673552532469,0.7255435935358793,True,1.673546103674419,0.725483643970232,6.02932817240692e-05,0.9880524184681596,6.1022351240783054e-05
case36real_3phase_ds,9,hull_edge,84,85,0.2,1.673640853921877,0.7255350894346504,1.672757639393106,0.7256201304469391,1.673464211016123,0.7255520976371082,True,1.673457912028926,0.7254924130663254,6.001604143253936e-05,0.9880524184681596,6.074175854514484e-05
case36real_3phase_ds,9,hull_edge,84,85,0.3,1.673640853921877,0.7255350894346504,1.672757639393106,0.7256201304469391,1.6733758895632456,0.7255606017383369,True,1.673369711607201,0.7255011049280803,5.9816699771900105e-05,0.9880524184681596,6.054000643471703e-05
case36real_3phase_ds,9,hull_edge,84,85,0.4,1.673640853921877,0.7255350894346504,1.672757639393106,0.7256201304469391,1.6732875681103687,0.7255691058395659,True,1.6732815028829324,0.7255097202505668,5.969451536467428e-05,0.9880524184681596,6.0416344567247224e-05
case36real_3phase_ds,9,hull_edge,84,85,0.5,1.673640853921877,0.7255350894346504,1.672757639393106,0.7256201304469391,1.6731992466574916,0.7255776099407947,True,1.6731932862961705,0.725518259436754,5.9649042213311254e-05,0.9880524184681596,6.03703215521591e-05
case36real_3phase_ds,9,hull_edge,84,85,0.6,1.673640853921877,0.7255350894346504,1.672757639393106,0.7256201304469391,1.6731109252046146,0.7255861140420237,True,1.6731050622558759,0.7255267225972881,5.968012965542455e-05,0.9880524184681596,6.040178490524869e-05
case36real_3phase_ds,9,hull_edge,84,85,0.7,1.673640853921877,0.7255350894346504,1.672757639393106,0.7256201304469391,1.6730226037517375,0.7255946181432524,True,1.6730168311424594,0.7255351095502813,5.978792231946565e-05,0.9880524184681596,6.0510881003822306e-05
case36real_3phase_ds,9,hull_edge,84,85,0.8,1.673640853921877,0.7255350894346504,1.672757639393106,0.7256201304469391,1.6729342822988604,0.7256031222444813,True,1.6729285933103208,0.7255434198210873,5.997286010958953e-05,0.9880524184681596,6.069805507137897e-05
case36real_3phase_ds,9,hull_edge,84,85,0.9,1.673640853921877,0.7255350894346504,1.672757639393106,0.7256201304469391,1.6728459608459831,0.7256116263457102,True,1.6728403490903863,0.7255516526420924,6.023567818586222e-05,0.9880524184681596,6.096405115757868e-05
case36real_3phase_ds,9,hull_edge,85,86,0.1,1.672757639393106,0.7256201304469391,1.671871547121396,0.7256898643918362,1.672669030165935,0.7256271038414288,True,1.672663622020696,0.7255671294126079,6.0217772686452985e-05,0.9880524184681596,6.0945929143933905e-05
case36real_3phase_ds,9,hull_edge,85,86,0.2,1.672757639393106,0.7256201304469391,1.671871547121396,0.7256898643918362,1.6725804209387642,0.7256340772359186,True,1.672575137276505,0.7255743734319,5.993714458626073e-05,0.9880524184681596,6.06619076740737e-05
case36real_3phase_ds,9,hull_edge,85,86,0.3,1.672757639393106,0.7256201304469391,1.671871547121396,0.7256898643918362,1.672491811711593,0.7256410506304082,True,1.6724866450513156,0.7255815400124223,5.9734479419248794e-05,0.9880524184681596,6.045679186926029e-05
case36real_3phase_ds,9,hull_edge,85,86,0.4,1.672757639393106,0.7256201304469391,1.671871547121396,0.7256898643918362,1.6724032024844222,0.7256480240248979,True,1.6723981458049857,0.7255886298627024,5.9609030438561785e-05,0.9880524184681596,6.032982595293623e-05
case36real_3phase_ds,9,hull_edge,85,86,0.5,1.672757639393106,0.7256201304469391,1.671871547121396,0.7256898643918362,1.672314593257251,0.7256549974193877,True,1.6723096399685204,0.7255956433975523,5.9560347356910277e-05,0.9880524184681596,6.028055419291465e-05
case36real_3phase_ds,9,hull_edge,85,86,0.6,1.672757639393106,0.7256201304469391,1.671871547121396,0.7256898643918362,1.6722259840300802,0.7256619708138774,True,1.6722211279466104,0.7256025807378503,5.958827633994957e-05,0.9880524184681596,6.0308820894677896e-05
case36real_3phase_ds,9,hull_edge,85,86,0.7,1.672757639393106,0.7256201304469391,1.671871547121396,0.7256898643918362,1.672137374802909,0.725668944208367,True,1.6721326101201581,0.7256094417103333,5.9692960003458364e-05,0.9880524184681596,6.0414770398522125e-05
case36real_3phase_ds,9,hull_edge,85,86,0.8,1.672757639393106,0.7256201304469391,1.671871547121396,0.7256898643918362,1.6720487655757381,0.7256759176028568,True,1.6720440868488065,0.7256162258473761,5.987483743668534e-05,0.9880524184681596,6.0598847103186186e-05
case36real_3phase_ds,9,hull_edge,85,86,0.9,1.672757639393106,0.7256201304469391,1.671871547121396,0.7256898643918362,1.671960156348567,0.7256828909973465,True,1.6719555584734578,0.7256229323867873,6.0134644222019816e-05,0.9880524184681596,6.086179548576013e-05
case36real_3phase_ds,9,hull_edge,86,87,0.1,1.671871547121396,0.7256898643918362,1.6709828161543971,0.7257442182900636,1.6717826740246964,0.725695299781659,True,1.6717782775514707,0.7256353523334896,6.010844798234769e-05,0.9880524184681596,6.0835282479787496e-05
case36real_3phase_ds,9,hull_edge,86,87,0.2,1.671871547121396,0.7256898643918362,1.6709828161543971,0.7257442182900636,1.6716938009279965,0.7257007351714817,True,1.6716895231062405,0.7256410658573913,5.98224606899027e-05,0.9880524184681596,6.054583701404148e-05
case36real_3phase_ds,9,hull_edge,86,87,0.3,1.671871547121396,0.7256898643918362,1.6709828161543971,0.7257442182900636,1.671604927831296,0.7257061705613044,True,1.6716007624531912,0.7256467018676783,5.9614393365578374e-05,0.9880524184681596,6.033525372874685e-05
case36real_3phase_ds,9,hull_edge,86,87,0.4,1.671871547121396,0.7256898643918362,1.6709828161543971,0.7257442182900636,1.6715160547345964,0.7257116059511273,True,1.6715119960356186,0.7256522610942956,5.948348568943055e-05,0.9880524184681596,6.020276311013091e-05
case36real_3phase_ds,9,hull_edge,86,87,0.5,1.671871547121396,0.7256898643918362,1.6709828161543971,0.7257442182900636,1.6714271816378967,0.7257170413409499,True,1.6714232242725187,0.7256577439726234,5.942927419369986e-05,0.9880524184681596,6.01478960861579e-05
case36real_3phase_ds,9,hull_edge,86,87,0.6,1.671871547121396,0.7256898643918362,1.6709828161543971,0.7257442182900636,1.6713383085411968,0.7257224767307726,True,1.6713344475610776,0.7256631506433294,5.9451592230971326e-05,0.9880524184681596,6.017048399430357e-05
case36real_3phase_ds,9,hull_edge,86,87,0.7,1.671871547121396,0.7256898643918362,1.6709828161543971,0.7257442182900636,1.671249435444497,0.7257279121205954,True,1.67124566627915,0.7256684809522379,5.955056993639376e-05,0.9880524184681596,6.027065854331776e-05
case36real_3phase_ds,9,hull_edge,86,87,0.8,1.671871547121396,0.7256898643918362,1.6709828161543971,0.7257442182900636,1.6711605623477968,0.7257333475104182,True,1.6711568807877186,0.7256737344502002,5.972663420249356e-05,0.9880524184681596,6.0448851787733644e-05
case36real_3phase_ds,9,hull_edge,86,87,0.9,1.671871547121396,0.7256898643918362,1.6709828161543971,0.7257442182900636,1.671071689251097,0.725738782900241,True,1.6710680914333458,0.7256789103929973,5.998050863588318e-05,0.9880524184681596,6.070579608405268e-05
case36real_3phase_ds,9,hull_edge,87,88,0.1,1.6709828161543971,0.7257442182900636,1.6700916872798306,0.7257831223640175,1.6708937032669406,0.7257481086974591,True,1.6708903030268916,0.725688266126942,5.9939093073552734e-05,0.9880524184681596,6.0663879722575967e-05
case36real_3phase_ds,9,hull_edge,87,88,0.2,1.6709828161543971,0.7257442182900636,1.6700916872798306,0.7257831223640175,1.670804590379484,0.7257519991048544,True,1.6708013020697514,0.7256924461669871,5.9643653388467474e-05,0.9880524184681596,6.03648675653634e-05
case36real_3phase_ds,9,hull_edge,87,88,0.3,1.6709828161543971,0.7257442182900636,1.6700916872798306,0.7257831223640175,1.6707154774920272,0.7257558895122498,True,1.6707122961221856,0.7256965489334468,5.942579748510047e-05,0.9880524184681596,6.0144377337016246e-05
case36real_3phase_ds,9,hull_edge,87,88,0.4,1.6709828161543971,0.7257442182900636,1.6700916872798306,0.7257831223640175,1.6706263646045705,0.7257597799196451,True,1.6706232856043184,0.7257005752061746,5.9284722649946716e-05,0.9880524184681596,6.00015966175758e-05
case36real_3phase_ds,9,hull_edge,87,88,0.5,1.6709828161543971,0.7257442182900636,1.6700916872798306,0.7257831223640175,1.6705372517171138,0.7257636703270406,True,1.670534270915738,0.7257045254731883,5.921991990917271e-05,0.9880524184681596,5.993601027867035e-05
case36real_3phase_ds,9,hull_edge,87,88,0.6,1.6709828161543971,0.7257442182900636,1.6700916872798306,0.7257831223640175,1.6704481388296573,0.725767560734436,True,1.670445252437808,0.7257083999311118,5.923117344673773e-05,0.9880524184681596,5.9947399894600304e-05
case36real_3phase_ds,9,hull_edge,87,88,0.7,1.6709828161543971,0.7257442182900636,1.6700916872798306,0.7257831223640175,1.6703590259422005,0.7257714511418314,True,1.6703562305359285,0.7257121984857478,5.931855990490602e-05,0.9880524184681596,6.003584303439219e-05
case36real_3phase_ds,9,hull_edge,87,88,0.8,1.6709828161543971,0.7257442182900636,1.6700916872798306,0.7257831223640175,1.670269913054744,0.7257753415492267,True,1.6702672055617496,0.7257159207527869,5.948244756110355e-05,0.9880524184681596,6.020171242870188e-05
case36real_3phase_ds,9,hull_edge,87,88,0.9,1.6709828161543971,0.7257442182900636,1.6700916872798306,0.7257831223640175,1.670180800167287,0.7257792319566221,True,1.670178177855316,0.7257195660587196,5.9723495314553015e-05,0.9880524184681596,6.044567494419592e-05
case36real_3phase_ds,9,hull_edge,88,89,0.1,1.6700916872798306,0.7257831223640175,1.669198398594947,0.7258065101505035,1.6700023584113421,0.7257854611426662,True,1.6699999266279693,0.7257258603593606,5.9650372513601135e-05,0.9880524184681596,6.037166793850967e-05
case36real_3phase_ds,9,hull_edge,88,89,0.2,1.6700916872798306,0.7257831223640175,1.669198398594947,0.7258065101505035,1.6699130295428541,0.7257877999213147,True,1.6699107011879952,0.7257285099680142,5.9335653689210604e-05,0.9880524184681596,6.005314351763081e-05
case36real_3phase_ds,9,hull_edge,88,89,0.3,1.6700916872798306,0.7257831223640175,1.669198398594947,0.7258065101505035,1.6698237006743653,0.7257901386999632,True,1.669821471826281,0.7257310834891455,5.909725618426892e-05,0.9880524184681596,5.981186329758815e-05
case36real_3phase_ds,9,hull_edge,88,89,0.4,1.6700916872798306,0.7257831223640175,1.669198398594947,0.7258065101505035,1.6697343718058772,0.725792477478612,True,1.6697322389204312,0.7257335818701166,5.8934216719709075e-05,0.9880524184681596,5.9646852351293805e-05
case36real_3phase_ds,9,hull_edge,88,89,0.5,1.6700916872798306,0.7257831223640175,1.669198398594947,0.7258065101505035,1.6696450429373888,0.7257948162572605,True,1.6696430028283051,0.7257360057883979,5.8845843463321766e-05,0.9880524184681596,5.955741048086721e-05
case36real_3phase_ds,9,hull_edge,88,89,0.6,1.6700916872798306,0.7257831223640175,1.669198398594947,0.7258065101505035,1.6695557140689004,0.725797155035909,True,1.66955376388957,0.7257383556564119,5.8831711080593895e-05,0.9880524184681596,5.954310720862809e-05
case36real_3phase_ds,9,hull_edge,88,89,0.7,1.6700916872798306,0.7257831223640175,1.669198398594947,0.7258065101505035,1.669466385200412,0.7257994938145577,True,1.6694645224270455,0.7257406316275281,5.889165464237377e-05,0.9880524184681596,5.9603775611092826e-05
case36real_3phase_ds,9,hull_edge,88,89,0.8,1.6700916872798306,0.7257831223640175,1.669198398594947,0.7258065101505035,1.6693770563319237,0.7258018325932063,True,1.669375278747788,0.7257428336034909,5.902576211110662e-05,0.9880524184681596,5.973950471435312e-05
case36real_3phase_ds,9,hull_edge,88,89,0.9,1.6700916872798306,0.7257831223640175,1.669198398594947,0.7258065101505035,1.6692877274634355,0.7258041713718549,True,1.669286033143864,0.7257449612437032,5.923436497971221e-05,0.9880524184681596,5.995063001975848e-05
case36real_3phase_ds,9,hull_edge,89,90,0.1,1.669198398594947,0.7258065101505035,1.668303079033793,0.7258143181987444,1.6691088666388316,0.7258072909553276,True,1.6691073482628123,0.7257482287538694,5.90817155034416e-05,0.9880524184681596,5.979613469803529e-05
case36real_3phase_ds,9,hull_edge,89,90,0.2,1.669198398594947,0.7258065101505035,1.668303079033793,0.7258143181987444,1.6690193346827162,0.7258080717601516,True,1.6690179070325184,0.7257493703666031,5.871875160133486e-05,0.9880524184681596,5.942878181743664e-05
case36real_3phase_ds,9,hull_edge,89,90,0.3,1.669198398594947,0.7258065101505035,1.668303079033793,0.7258143181987444,1.6689298027266006,0.7258088525649757,True,1.6689284625010155,0.7257504406738565,5.842726442973455e-05,0.9880524184681596,5.913376996770885e-05
case36real_3phase_ds,9,hull_edge,89,90,0.4,1.669198398594947,0.7258065101505035,1.668303079033793,0.7258143181987444,1.6688402707704855,0.7258096333697999,True,1.6688390149381098,0.7257514413726288,5.8205546554530186e-05,0.9880524184681596,5.890937106835884e-05
case36real_3phase_ds,9,hull_edge,89,90,0.5,1.669198398594947,0.7258065101505035,1.668303079033793,0.7258143181987444,1.6687507388143699,0.725810414174624,True,1.6687495645836796,0.7257523740259283,5.805202561783101e-05,0.9880524184681596,5.8753993748462e-05
case36real_3phase_ds,9,hull_edge,89,90,0.6,1.669198398594947,0.7258065101505035,1.668303079033793,0.7258143181987444,1.6686612068582545,0.725811194979448,True,1.6686601116465865,0.7257532400966978,5.79652302952778e-05,0.9880524184681596,5.8666148892327975e-05
case36real_3phase_ds,9,hull_edge,89,90,0.7,1.669198398594947,0.7258065101505035,1.668303079033793,0.7258143181987444,1.668571674902139,0.7258119757842721,True,1.668570656303012,0.7257540409890535,5.794374893988631e-05,0.9880524184681596,5.864440778326334e-05
case36real_3phase_ds,9,hull_edge,89,90,0.8,1.669198398594947,0.7258065101505035,1.668303079033793,0.7258143181987444,1.6684821429460237,0.7258127565890963,True,1.6684811986942139,0.7257547780979903,5.7986179753535356e-05,0.9880524184681596,5.8687351672530705e-05
case36real_3phase_ds,9,hull_edge,89,90,0.9,1.669198398594947,0.7258065101505035,1.668303079033793,0.7258143181987444,1.6683926109899083,0.7258135373939203,True,1.6683917389237541,0.7257554528685902,5.809107144989603e-05,0.9880524184681596,5.879351172477095e-05
case36real_3phase_ds,9,hull_edge,90,91,0.1,1.668303079033793,0.7258143181987444,1.6235714666314989,0.7256603628894873,1.6638299177935636,0.7257989226678188,True,1.6638300576002352,0.7257411188208684,5.78040160210374e-05,0.9880524184681596,5.85029852066499e-05
case36real_3phase_ds,9,hull_edge,90,91,0.2,1.668303079033793,0.7258143181987444,1.6235714666314989,0.7256603628894873,1.6593567565533343,0.7257835271368931,True,1.659356933627027,0.7257258407116415,5.768669702281988e-05,0.9880524184681596,5.8384247580968654e-05
